Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S011_G_2025_01_18_2.csv
Note : 
Date: 18/01/2025         Time: 20:00:59 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
233.4561 , -3.7673802 , 19.133398 , 0.41836682 , 6.433345 , 7.544977 , -5.1220155 , -24.77837 , -6.202415 , 10.2833605 , 4.0094705 , 12.793429 , 11.302045 , -9.691068 , -1.710011 , -1.5135663 , -14.300433 , 1.9612861 , 1.71035 , -8.330938 , 5.628752
233.7975 , -5.962773 , 4.709612 , -12.961126 , 2.9623213 , -3.7446353 , -6.104769 , -20.585754 , -7.5453153 , -10.904833 , -2.7228296 , -0.69900566 , -7.4590044 , -15.601365 , -5.665111 , -4.3894844 , -32.255066 , -22.314795 , -13.170123 , -34.615273 , 2.5623288
234.1389 , -14.661052 , -6.8432226 , -2.56244 , 4.2529416 , 3.0768857 , 3.494319 , -3.6741014 , 5.8609004 , -5.6064525 , -4.1606035 , 1.4364916 , -19.785856 , -12.925009 , 1.0136228 , -1.5873834 , -21.192904 , -29.51763 , -9.629684 , -17.180456 , -1.6934305
234.4803 , -27.49407 , -6.363386 , 11.740432 , 26.285006 , 19.682348 , 16.069439 , -4.8718247 , -1.4598542 , -7.241699 , -1.390264 , 15.997435 , -25.853619 , -3.2246606 , 11.266659 , -10.17479 , -9.689398 , -13.451081 , 1.4020597 , 2.54194 , -15.033598
234.8216 , -26.058052 , -0.11367047 , 12.066155 , 12.733682 , 28.320885 , 17.626776 , -2.976825 , -1.2518969 , -3.2694547 , 9.114051 , 21.100971 , -10.612018 , -6.5545893 , -0.8932821 , -7.2153945 , -2.602357 , -2.3436143 , 1.642846 , 9.3881035 , -17.975092
235.163 , -12.559342 , 5.5864234 , -11.315674 , -3.0119965 , 4.726889 , 6.5109363 , -5.2956214 , -6.6731253 , -15.037876 , -10.551553 , 6.3894176 , -4.5887074 , -5.100568 , -21.742973 , -3.1067095 , -20.618258 , -11.0612135 , -8.668581 , -6.3521714 , -11.094858
235.5043 , 5.040447 , 9.776066 , -15.143929 , -13.028965 , 5.2375536 , -7.3428082 , -2.9390137 , -3.813371 , -2.157548 , -14.167563 , 0.405299 , -2.9514732 , 10.288979 , -28.529226 , 11.511099 , -14.509725 , -11.358642 , -15.462443 , -3.9805615 , -8.228844
235.8456 , -10.195552 , 5.8198643 , -18.842659 , 3.5430603 , 3.6116471 , -19.31079 , -15.03617 , -14.139925 , -10.401418 , -29.018333 , 5.7322807 , -9.956844 , 3.3159368 , -11.572728 , -4.030302 , -19.77933 , -14.884367 , -17.543785 , -6.4074655 , -1.261982
236.187 , -9.331454 , 13.85082 , -6.793995 , 12.631156 , 22.112226 , -8.057475 , -3.3646603 , -8.346781 , -7.968349 , -20.366316 , 16.33139 , -10.235217 , 0.026059024 , -5.8934946 , 5.879013 , -6.84463 , -7.2288847 , -10.359544 , -5.1380177 , 1.0188552
236.5283 , 4.89036 , 18.784616 , -1.4594383 , 9.81464 , 15.97358 , 1.5190232 , 3.9480245 , 8.92846 , -6.353734 , -5.2409225 , 14.664801 , -7.042712 , -7.1192636 , 3.2544947 , 5.8950253 , -5.4177113 , -10.811257 , 7.1313124 , -6.6600246 , -1.6473168
236.8696 , 18.813644 , 29.134247 , 4.952194 , 9.100949 , 21.71802 , 8.066939 , 2.408513 , 11.914258 , -7.989826 , 9.033975 , 10.226618 , -8.000846 , -7.6257997 , 11.021778 , 12.462661 , -10.954926 , -19.651821 , 9.8554325 , -11.849651 , 4.267546
237.2109 , 6.8085093 , 12.5279455 , -11.917372 , -1.9346746 , 14.953806 , -2.6190672 , -31.417303 , -6.015948 , -20.041569 , -7.226319 , 9.402182 , -18.212936 , -21.805176 , 8.023684 , -6.032772 , -20.205936 , -29.290033 , -5.681246 , -12.427544 , -2.897304
237.5522 , -8.95171 , 12.852959 , -6.4043627 , 1.1712319 , 12.209928 , 0.11578899 , -36.06315 , -6.7230997 , -19.422205 , -17.697348 , 11.410856 , -16.756178 , -18.680538 , -1.8988769 , -4.4667087 , -16.06229 , -21.118153 , -14.401309 , 0.66766226 , 7.4063044
237.8935 , -11.998296 , 17.015617 , 10.088052 , 10.898876 , 20.697453 , 10.100008 , -11.625827 , 5.9573064 , 2.179343 , -11.06389 , 18.86307 , -3.4897468 , 2.25761 , -4.2420726 , 4.8443823 , -12.115474 , -4.071901 , -8.798217 , 6.395242 , 7.8717303
238.2348 , -12.906117 , 22.571144 , 2.7674136 , 10.030681 , 16.902552 , 8.5835085 , 2.2303581 , 5.527165 , -4.6036515 , -13.849843 , 15.89334 , -6.0372868 , 2.507135 , 8.65076 , 23.496874 , -19.440466 , -6.0827036 , -4.0063863 , -3.187792 , 22.030819
238.576 , -5.9908023 , 11.8057785 , -5.2408495 , 7.9528494 , 14.6408825 , 15.022754 , -11.989815 , -6.2998013 , -10.037755 , -14.85967 , 18.461168 , 0.7957142 , 2.63499 , 18.313082 , 14.127641 , -6.7478957 , 0.21851806 , 0.32818815 , -6.174491 , 9.300335
238.9173 , -1.2258571 , 6.864441 , -5.6589756 , 4.4280415 , 17.380707 , 18.871252 , -13.168681 , 2.0843718 , -13.291229 , -5.061959 , 21.203745 , -0.0698597 , 5.5616865 , 12.842965 , 6.9719357 , 3.2897296 , 6.933597 , 6.5010285 , -2.781283 , 9.4892435
239.2586 , 5.3379936 , 18.57525 , 4.762395 , 9.987259 , 30.662775 , 8.971175 , -1.7533783 , 8.60169 , -4.09893 , 8.26052 , 20.303476 , -3.514622 , 12.747149 , 0.9888968 , 13.184532 , -0.34838098 , 7.176775 , 3.3336291 , -6.556967 , 10.9587755
239.5998 , 2.6349425 , 11.577573 , 3.4855042 , 3.7093215 , 32.387245 , -0.5449201 , 17.490925 , 23.106386 , -1.9931515 , 11.421936 , 12.158556 , 0.9952267 , 3.8148394 , 8.080237 , 34.316994 , -1.2286843 , -2.8609707 , 2.3132539 , -7.8248067 , 19.444708
239.9411 , -6.379195 , -5.031879 , -7.242374 , -2.0543342 , 15.942134 , -11.350202 , -4.82101 , 12.350112 , -5.8907967 , -12.031963 , -4.5393 , -15.794487 , -8.725717 , 0.06855207 , 9.60713 , -21.203163 , -21.102152 , -8.9170065 , -8.221112 , -0.5939168
240.2823 , -5.7227607 , -7.97812 , -17.091715 , -2.7583077 , -2.0852606 , -4.2841873 , -20.661272 , 2.0113013 , -7.1682453 , -22.389057 , -13.812149 , -23.176369 , -9.644527 , -10.915773 , -8.444962 , -32.619694 , -25.72824 , -20.705627 , -7.3887324 , -17.220062
240.6235 , 5.933889 , 16.86619 , -5.1221066 , 8.313081 , 11.031939 , -5.693945 , -17.386675 , 10.271105 , -10.431218 , -4.4298863 , -1.2334373 , -18.044615 , 2.616034 , -11.437909 , 1.9678128 , -22.386545 , -19.950314 , -21.984627 , 4.817671 , -8.716296
240.9648 , 6.155852 , 13.982037 , 7.3976526 , 8.876233 , 25.638311 , 3.5443532 , 5.6637053 , 8.108804 , -0.94979066 , 8.329234 , 20.37038 , 2.7657776 , 2.6873493 , 0.1004565 , 10.173986 , -5.1562605 , -7.0422277 , -10.118705 , 9.481075 , 1.5686924
241.306 , 8.7372055 , 15.938931 , 15.113525 , 0.35370123 , 25.609783 , 8.387737 , 2.3184495 , -1.8532312 , 5.1936455 , 1.7492658 , 25.78848 , 2.546437 , 1.4075288 , 2.299509 , 10.334539 , -4.4050274 , -5.9314156 , -6.431089 , 10.375177 , 8.865259
241.6472 , 19.117327 , 28.955975 , 10.367869 , 4.823235 , 7.3315988 , 19.35866 , -5.4945617 , -5.514454 , 8.090985 , -0.043955456 , 23.029652 , -5.9338193 , 10.550074 , 12.508467 , 3.498819 , -5.1945524 , -4.85512 , -11.784416 , 9.914697 , 3.8817582
241.9884 , 14.34471 , 16.565666 , -7.9422045 , 3.4736657 , 2.1684651 , 1.0089006 , -25.666245 , -2.5090287 , -15.750373 , -11.902247 , 0.84054583 , -28.50156 , 4.7906766 , 2.7917223 , 1.2527351 , -7.664389 , -30.080618 , -27.600006 , -5.380075 , -4.8906574
242.3295 , -3.125499 , 2.0678246 , -20.796064 , 6.708801 , 4.1710424 , -12.720898 , -35.563732 , -7.045584 , -18.334694 , -21.973907 , -10.978204 , -40.23787 , -3.4239533 , -1.4954265 , -3.4748893 , -24.061104 , -33.318985 , -20.856852 , -12.856634 , -7.764642
242.6707 , 3.3333037 , 23.709692 , -11.275385 , 32.469574 , 16.447338 , -3.3108177 , -14.6953945 , 9.6925955 , 2.0164266 , -10.81854 , 7.008072 , -13.71597 , 15.885209 , 18.693954 , 26.423216 , -15.2554455 , -6.5528617 , 4.488835 , 10.825717 , 25.712624
243.0119 , 16.192665 , 44.724525 , -5.9151444 , 46.76494 , 21.155113 , 9.20899 , 5.4542074 , 19.047287 , 9.657443 , 4.3602576 , 22.68031 , 10.116871 , 19.087984 , 36.589504 , 34.056835 , -3.992737 , 13.609068 , 18.978914 , 26.046572 , 29.865614
243.3531 , 7.4269366 , 23.789268 , -12.637178 , 15.291126 , 17.008818 , -2.9104753 , 1.2490158 , -3.335686 , -11.754506 , -6.31952 , 8.906578 , 2.3361228 , -1.7637019 , 16.207767 , 14.253222 , -12.362301 , -3.4497907 , 7.9190145 , 4.8357654 , -2.43306
243.6942 , -6.9866953 , 15.940152 , -3.6023638 , -10.518407 , 17.029984 , 0.2948432 , -13.494862 , -16.243671 , -18.990385 , -3.9910097 , 3.2264202 , -11.17818 , -14.853998 , 2.310249 , -2.1701903 , -21.70233 , -5.2113376 , 1.387382 , -7.4245763 , -16.147017
244.0354 , -4.367869 , 6.1792364 , -9.129763 , -13.112675 , 22.728912 , 4.5134425 , -3.2661927 , -12.165109 , -5.7376127 , -4.940059 , 8.404577 , -22.105564 , -3.7216134 , -14.812574 , -9.598188 , -19.092817 , -8.256957 , -8.867871 , -15.7704 , -6.589736
244.3765 , -6.9239135 , -2.9383643 , -1.1266139 , -7.438508 , 18.044989 , -3.3441827 , 8.257129 , -7.5716715 , 8.15131 , -2.2641122 , 7.234404 , -12.821842 , 1.5502422 , -20.32285 , -3.8494349 , -13.154849 , -14.739326 , -15.919785 , -17.158009 , -0.10042537
244.7176 , -0.2383601 , 2.2533934 , 5.7566733 , 2.8099997 , 24.022821 , -5.0379095 , 21.358963 , 9.913299 , 15.192336 , -5.1897917 , 13.958798 , 2.330003 , 8.803833 , -16.10168 , 4.0919547 , -19.547934 , -15.179744 , -21.018248 , -7.6109195 , -8.662475
245.0588 , -1.44108 , 22.877201 , 19.21545 , 13.279175 , 38.03042 , 16.38611 , 7.128319 , 16.666882 , 12.880388 , 2.6566637 , 23.815523 , 26.885288 , 23.65355 , 9.6413765 , 24.705915 , -5.481144 , -1.0393776 , -5.9712367 , 16.021523 , -0.24341138
245.3999 , -27.871822 , 3.8661842 , -14.796952 , -11.912688 , 23.589693 , 2.0485747 , -11.943229 , -8.867111 , -11.1294775 , -16.298584 , -5.8404307 , -3.2813065 , -5.3110485 , -4.7321568 , -0.6469278 , -9.773181 , -24.837711 , -24.202938 , -10.373627 , -31.267302
245.741 , -52.117702 , -14.185506 , -33.054344 , -30.561562 , -19.604239 , -24.964188 , -32.720444 , -50.226395 , -28.505856 , -34.87638 , -30.73994 , -30.38895 , -32.411114 , -26.399817 , -22.090073 , -26.29644 , -56.5897 , -32.675373 , -27.364944 , -49.42109
246.0821 , -70.504776 , -45.811104 , -71.57039 , -52.615128 , -56.977207 , -60.444393 , -59.336357 , -64.68834 , -55.42536 , -54.588676 , -58.068768 , -64.091194 , -69.170166 , -55.552727 , -56.410156 , -61.99225 , -86.36814 , -50.998768 , -55.507645 , -69.54998
246.4232 , -52.105335 , -24.662674 , -51.621113 , -22.521276 , -32.6244 , -36.601624 , -52.063652 , -41.49175 , -36.463894 , -34.990555 , -31.130959 , -34.67075 , -43.892433 , -27.195595 , -38.101673 , -50.845173 , -56.225605 , -20.675095 , -36.034473 , -34.143536
246.7643 , -28.203514 , -15.505965 , -31.79217 , -8.683666 , -5.0258193 , -24.833084 , -33.986847 , -23.029354 , -25.932543 , -18.182415 , -12.397422 , -24.141085 , -33.350746 , -2.6377804 , -29.717995 , -33.12272 , -35.959156 , -10.163774 , -22.935955 , -23.695314
247.1053 , 12.459935 , 8.589723 , 8.430894 , 8.803308 , 9.984321 , -2.5699937 , -14.663591 , -8.167152 , 10.045839 , 1.9950054 , 10.363429 , -2.6812418 , 1.5726637 , 13.989973 , 0.9423648 , -9.160375 , -1.4903688 , 11.6566515 , 8.744172 , -1.7046379
247.4464 , 13.667169 , 8.787907 , -9.102232 , -4.6180487 , 10.085953 , -5.1884565 , -6.1653028 , -5.9309745 , 16.402056 , 14.222582 , 5.574311 , -1.3326676 , 3.4597483 , 8.567119 , 3.8191605 , -17.66624 , -7.548929 , 2.1449804 , 4.0918736 , -11.959814
247.7875 , -6.2687984 , 19.665531 , -17.559822 , -14.001458 , 1.4061602 , 3.2653844 , 0.43332458 , -9.876413 , 14.372017 , 1.4021096 , 5.330823 , -1.0594541 , -10.270989 , -3.8180182 , -4.7747626 , -30.048513 , -11.226289 , -2.9663284 , -21.040972 , -7.005771
248.1285 , -13.833717 , 20.986055 , -16.691984 , -5.080047 , 13.050631 , 14.1383295 , -2.5189106 , -10.528067 , 1.5295469 , -3.795392 , -3.4223077 , -6.5340257 , -13.87572 , -9.6763115 , -15.829054 , -27.977818 , -20.595778 , -13.161624 , -32.876392 , -5.868271
248.4696 , -22.824284 , 5.408201 , -17.234 , -3.0063522 , -8.955793 , -2.9694576 , -23.359657 , -13.893208 , -9.781989 , -20.519135 , -19.566732 , -23.60086 , -14.01849 , -22.127323 , -27.43231 , -27.109678 , -30.675148 , -22.11792 , -32.34529 , -6.122884
248.8106 , -22.639935 , -14.854007 , -22.22638 , -3.6995816 , -5.7190285 , -25.330576 , -37.50342 , -17.499805 , -27.195713 , -34.306667 , -25.714817 , -37.875793 , -25.018421 , -24.455479 , -32.010418 , -31.356394 , -34.104095 , -35.09906 , -25.269278 , -14.776263
249.1516 , -21.206804 , -14.217663 , -8.924419 , -8.151139 , -0.6596292 , -25.15848 , -26.60356 , -21.573301 , -27.599112 , -47.096935 , -12.090094 , -32.679287 , -33.278393 , -28.559998 , -16.175598 , -23.631983 , -19.462246 , -26.276993 , -13.729315 , -12.874784
249.5687 , 1.671981 , 13.983219 , 11.051563 , 11.8139 , 31.127834 , 10.677254 , 3.965676 , -4.105125 , -9.706153 , -19.727266 , 6.7293334 , -2.7596893 , 7.0733995 , -1.4245384 , 23.226837 , -0.26177722 , 13.066858 , 3.3954399 , 11.086232 , 12.1209
249.8336 , 7.045869 , 26.946825 , 4.8968816 , 17.83095 , 25.664993 , 25.048014 , 23.523043 , 7.4685583 , 10.762499 , 6.6674123 , 31.284101 , 13.739588 , 29.430374 , 21.489746 , 24.948643 , 14.538805 , 17.225182 , 23.460863 , 15.718737 , 12.211585
250.1747 , 0.4867496 , 11.810101 , -7.6501303 , -2.4776525 , 16.149704 , 12.747634 , 5.088125 , 9.392514 , 10.896252 , 1.0784606 , 27.597298 , 2.8413663 , 13.829303 , 20.37619 , -5.5548754 , 14.696958 , 7.4301 , 9.147453 , -5.804957 , 17.33647
250.5157 , 6.0039454 , 14.4781065 , 2.8400908 , 1.4977124 , 29.548513 , 15.765659 , 2.728892 , 18.571514 , 19.405256 , 5.7773848 , 33.161274 , 6.682733 , 3.659357 , 26.782034 , -17.21354 , 18.52018 , 5.7060666 , 2.3223426 , -3.6241205 , 19.393475
250.8566 , 21.874554 , 18.672483 , 7.456411 , 8.485584 , 28.349932 , 17.95666 , 0.030875448 , 15.755697 , 27.723455 , 5.061897 , 14.940888 , 13.519719 , 19.693396 , 30.885319 , -4.6328964 , 10.481683 , 5.224342 , -0.70392364 , 4.5143743 , 26.131268
251.1976 , 19.709314 , 9.484928 , 7.4816923 , 17.783104 , 13.607452 , 7.526603 , 0.5763589 , -2.5301971 , 18.159878 , 8.153818 , 0.20445858 , 5.279316 , 20.32114 , 8.14977 , 6.306839 , -7.4739933 , -4.701632 , 2.9005246 , 7.1170664 , 4.6484556
251.5386 , 6.345757 , 6.628848 , 2.3709328 , 17.986498 , -0.1547914 , 3.0861294 , -5.6675797 , -10.149587 , 12.020066 , 5.4772434 , -8.226907 , 12.7900095 , 23.426723 , -11.850506 , 11.997702 , -21.588226 , -4.341195 , -0.84477407 , 5.868108 , -1.4570191
251.8795 , 3.7107177 , 10.70131 , 10.683397 , 28.331148 , -4.114641 , 9.82384 , -11.092084 , 2.7969038 , 6.3593354 , 14.37725 , 5.367579 , 14.437316 , 33.34314 , -6.2229605 , 13.249624 , -21.782679 , -0.9507081 , 1.4499065 , 11.485631 , -0.0613853
252.2205 , 6.8146753 , 15.556288 , 4.1467443 , 28.244417 , -0.26352784 , 11.883398 , -14.842505 , 15.449657 , 17.21582 , 19.647583 , 0.91734 , 10.508867 , 37.848793 , 0.6610088 , 8.135608 , -10.535941 , 4.618994 , 5.8504395 , -4.7376227 , 7.7421575
252.5615 , -3.477074 , 9.384471 , -5.0116105 , 24.315496 , 4.680036 , 2.970021 , -6.3318925 , 10.862244 , -1.3979566 , 13.931333 , -13.001312 , -9.831398 , 10.63447 , -4.9623384 , -2.8835537 , -4.581992 , -1.5246966 , 2.4896288 , -22.688105 , -0.020084156
252.9024 , -0.6032255 , 14.520294 , -6.9600906 , 15.412909 , 27.371098 , 1.0274034 , 8.129205 , 6.779728 , -0.68393296 , 3.6571722 , -1.8999703 , -3.784955 , 6.9443893 , 12.124534 , 0.7038572 , 1.3897161 , -5.9861274 , 16.049782 , -9.82099 , 11.090001
253.2433 , 16.156002 , 20.797554 , 7.47469 , 14.150231 , 28.331448 , 10.086943 , 24.643414 , 5.3135343 , 10.209664 , 1.3147143 , 22.985222 , -2.7344751 , 8.247901 , 31.553665 , 23.924646 , 2.2685003 , -1.901377 , 23.722887 , 11.178701 , 15.948903
253.5843 , 21.9748 , 16.683086 , 3.2270236 , 14.527925 , 34.082306 , 4.8848395 , 19.022774 , 8.364869 , 29.546877 , 0.79262257 , 15.64994 , 3.6132333 , 18.705208 , 15.8345 , 41.437088 , 6.5809717 , 3.598995 , 23.377422 , 17.53913 , 22.558578
253.9252 , -1.0706968 , -2.905292 , -6.967164 , 1.0060716 , 18.595963 , -9.176846 , 0.8260192 , -7.9674034 , 10.870446 , -14.500277 , -7.1207633 , 0.27686998 , 6.649279 , -6.03852 , 33.228813 , -12.658043 , 1.2890686 , 4.9085193 , -5.689942 , -0.15215905
254.2661 , -21.582357 , -22.760036 , -11.682087 , -9.76245 , 1.9779155 , -22.383345 , -28.713554 , -18.018248 , -14.8461 , -28.777544 , -28.21125 , -21.762154 , -11.874979 , -20.740683 , -0.8651813 , -31.162909 , -11.2309885 , -9.361212 , -22.99466 , -3.7330987
254.607 , -8.28811 , -0.7162035 , 0.5447063 , -0.4773733 , 7.1558537 , 1.8276025 , -5.0808663 , -8.040841 , -11.723828 , -16.77887 , -6.5781684 , -25.747467 , -20.809036 , -8.917334 , 6.597631 , -21.606022 , -4.6001863 , -12.642604 , -15.229219 , 8.49861
254.9479 , 7.778426 , -1.8439646 , 9.45117 , 17.429167 , 15.265899 , 8.379586 , 12.249507 , -0.01038896 , -1.1830015 , 3.5588632 , 8.566707 , -30.687052 , -9.095768 , -8.704477 , 4.440485 , -6.989312 , -0.8619783 , -11.353603 , -7.879886 , 3.8574514
255.2888 , 11.975972 , 1.5689831 , 11.984218 , 26.21789 , 24.463617 , 1.0661867 , 25.69308 , 6.1049137 , 6.776855 , 19.971842 , 34.085335 , -20.91477 , 12.606153 , 8.891833 , 8.358586 , -14.651686 , 3.279682 , -0.027031701 , -7.50922 , -0.8636615
255.6296 , 7.4890847 , -1.9106295 , -0.9191627 , 27.195852 , 22.950708 , -7.887286 , 17.708275 , 8.232808 , 7.8619895 , 12.641936 , 24.323038 , -10.118219 , 10.87452 , 15.949519 , 6.688494 , -29.92359 , 3.4745095 , 8.386216 , -1.5017489 , 1.6936667
255.9705 , 14.442651 , 13.567071 , -11.30643 , 11.29505 , 31.27924 , -0.5578758 , 8.958697 , 19.025333 , 17.931654 , -2.409433 , 16.656336 , 2.3847518 , 2.7395122 , 28.33443 , 17.540018 , -15.00057 , 6.567462 , 9.192608 , 27.059479 , 14.112148
256.3114 , 9.555477 , 0.6360949 , -19.990467 , 3.2574694 , 21.499126 , 3.3769186 , -11.737467 , 8.350195 , 10.52756 , -11.168482 , 4.9231896 , -1.2053841 , -5.9861555 , 9.95581 , 11.285703 , -9.055475 , 12.242974 , 3.9607935 , 8.826281 , 9.425056
256.6522 , -4.6848173 , -1.7122 , -1.9769505 , 5.869376 , 11.799134 , 3.8584917 , -13.13741 , 4.125959 , 6.433149 , 9.468194 , 15.767019 , 5.0759916 , -0.12283812 , -7.2835164 , 1.1893787 , -13.099239 , 7.015427 , -0.15551792 , -8.217393 , 9.276508
256.9931 , -13.162663 , 4.023858 , 6.778865 , 11.525537 , -1.3286607 , -0.8006354 , 6.3976307 , -13.915374 , 5.0152135 , 6.0404243 , 21.933578 , 12.962502 , -8.885388 , -12.304917 , 2.2815425 , -22.910246 , -16.035067 , -5.1131544 , -10.86272 , 11.302359
257.3339 , -12.80712 , 1.4443669 , -3.332342 , 0.7913004 , -2.6749864 , -14.292224 , 12.9984665 , -14.863262 , -6.659167 , -6.9045296 , 8.580178 , -6.406931 , -22.364447 , -3.6544685 , -2.6552324 , -29.962887 , -28.218044 , -15.020892 , 3.9983194 , 0.4028828
257.6747 , -7.942643 , 19.79931 , -9.383062 , 18.818085 , 20.28847 , -10.204216 , 15.961221 , 1.4350046 , 10.338779 , 0.59907657 , 9.253581 , -1.0077571 , -14.517029 , 4.517314 , 13.163704 , -13.287234 , -2.9581437 , -0.06775165 , 21.70036 , 4.5730715
258.0155 , -4.3752885 , 30.00801 , 9.797941 , 18.697475 , 24.649752 , 6.159542 , 14.330319 , 12.884238 , 17.708765 , 15.165871 , 15.181116 , 10.860868 , -2.0595589 , 5.599394 , 22.17673 , -7.162654 , 13.434997 , 17.605883 , 27.920897 , 6.831091
258.3564 , 6.1912203 , 38.811695 , 14.079856 , 14.009524 , 19.001312 , 17.30452 , 5.892712 , 1.7327164 , 19.94159 , 5.2730384 , 22.704193 , 7.516101 , -5.928033 , 6.522482 , 19.534536 , 8.688164 , 4.9275227 , 21.196442 , 21.256834 , 14.4945965
258.6971 , 10.659722 , 18.059975 , -10.032342 , -8.08946 , -7.731989 , 13.574031 , -11.396986 , -10.47395 , -2.5734181 , -8.279838 , 3.1014934 , -16.462067 , -10.442461 , 3.5600789 , 6.0912724 , -9.908882 , -18.60134 , -5.8039856 , -13.34311 , 6.830363
259.038 , -1.2202523 , -0.06477629 , -19.703959 , -6.9605927 , -17.167355 , -1.2656513 , -16.48769 , -19.028551 , -8.610106 , -5.1089087 , -5.156564 , -24.33906 , -26.017591 , 14.625857 , -8.428863 , -14.120878 , -16.103182 , -23.445343 , -25.606277 , -8.914628
259.3788 , -14.134051 , -17.580727 , -29.491074 , -9.747492 , -14.190376 , -26.860258 , -21.260416 , -30.324072 , -26.342043 , -15.666716 , -19.786736 , -29.523449 , -42.362804 , 4.13069 , -22.616325 , -32.77844 , -23.041668 , -31.79607 , -31.351383 , -15.871578
259.7195 , -6.2909436 , 8.534037 , -11.247178 , -4.151818 , 9.090919 , -26.44485 , -14.35755 , -15.766163 , -18.163368 , 1.2115042 , -18.063864 , -14.150752 , -25.458176 , -0.012428221 , -12.154814 , -33.619488 , -11.19701 , -14.268789 , -6.757127 , 6.1216516
260.0603 , 9.320796 , 20.508726 , 3.651971 , -0.6752456 , 25.407234 , -7.9200773 , -13.618527 , 9.070141 , -14.590679 , 2.8026166 , -3.5730844 , -6.1722674 , 3.2052243 , 4.878238 , 16.306002 , -25.289412 , -0.40045032 , -8.83416 , 18.847988 , 22.991066
260.4011 , 7.49535 , 17.39791 , 9.623691 , 5.429394 , 16.395807 , 5.9660883 , -8.213228 , 27.1471 , -16.085533 , 9.004196 , 15.632276 , 2.3586872 , 15.009769 , 15.544168 , 29.042223 , -11.421275 , 17.456017 , -8.798444 , 22.898527 , 17.249624
260.7418 , -12.41016 , -5.447804 , -11.255079 , 1.5145719 , -3.6394947 , -6.0920076 , -17.484144 , 6.2894726 , -33.240715 , -11.957023 , 9.891074 , -10.343475 , -8.765622 , -2.6552467 , 11.836238 , -15.91245 , -4.534372 , -15.996737 , 1.8178525 , -9.644863
261.0826 , -7.7065907 , 11.559604 , -7.605375 , 10.556918 , -6.7134595 , -2.4189653 , -7.7484775 , -6.8991466 , -22.46928 , -2.9177704 , -7.1434875 , 6.7328544 , -9.213191 , -7.0943246 , 11.829951 , -24.716503 , -4.5402675 , 1.9573163 , -5.969279 , 1.8684895
261.4233 , 5.7965794 , 15.733436 , 1.2706741 , 25.770086 , 12.831533 , 9.8613 , 5.343997 , -22.382416 , -21.556152 , 0.11592594 , -9.788654 , 6.886634 , 4.4436917 , 11.39263 , 15.0355835 , -19.24453 , -2.2237582 , 15.891983 , -0.9308317 , 5.0464864
261.764 , 6.3341627 , 7.3137417 , -1.9405181 , 21.94361 , 25.978397 , 13.312157 , 3.684374 , -16.64867 , -5.6588116 , 0.4315653 , -2.185397 , 8.616233 , 14.913653 , 9.359822 , 8.2608185 , -9.882772 , -2.2196333 , 9.404552 , -3.9111326 , 10.433298
262.1047 , -20.152779 , -15.8505 , -17.181818 , 1.505789 , 28.37794 , 1.2446389 , -15.757267 , -2.7367783 , 1.4446838 , -13.729384 , 6.995584 , -10.962894 , 6.5035987 , -4.176044 , -0.81296366 , -15.28322 , -18.15685 , -11.573863 , -22.528606 , -3.748047
262.4455 , -42.095013 , -33.565685 , -43.115883 , -16.217714 , 4.993874 , -28.791046 , -48.41072 , -5.758636 , -17.999994 , -32.59031 , -7.64843 , -34.40088 , -27.638508 , -27.008432 , -17.704468 , -44.366344 , -30.472492 , -37.87767 , -47.77114 , -15.727165
262.7862 , -49.148712 , -34.233807 , -50.14788 , -25.251673 , -16.437988 , -46.944866 , -59.70374 , -21.90459 , -55.926434 , -46.764454 , -37.747486 , -51.71447 , -48.290966 , -29.450018 , -40.781494 , -66.77934 , -53.417038 , -57.75565 , -56.533924 , -42.500557
