Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_1.csv
Note : 
Date: 04/01/2025         Time: 23:07:35 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
233.4561 , -4.968963 , 8.315382 , 0.6373554 , 3.8926735 , -2.6849136 , 13.536592 , 18.626204 , -6.124293 , -4.146382 , -5.62134 , -13.909308 , -4.3785214 , -14.826498 , -21.51487 , -4.9037895 , -2.211798 , -25.646534 , -5.1595936 , -14.418853 , -12.421316
233.7975 , -24.022459 , -3.8625264 , -8.170417 , -5.9656568 , -15.509864 , -12.522433 , 4.967908 , -5.867866 , -29.894213 , -14.128794 , -14.10194 , -10.301561 , -42.236572 , -21.626844 , -23.22986 , -8.178717 , -30.781174 , -3.9248428 , -28.978441 , -33.93966
234.1389 , -28.775888 , -0.30913067 , 0.7453423 , -13.63115 , -8.993957 , -19.059181 , -4.146672 , -0.66736484 , -27.015074 , -17.113798 , -2.7250175 , -14.543603 , -30.30915 , -20.97025 , -10.229949 , -8.053125 , -16.998518 , -12.123334 , -32.39109 , -15.646714
234.4803 , -21.85705 , -2.9967556 , 2.2839282 , -4.950294 , -7.5171776 , -21.094809 , -9.598195 , 3.9284768 , -30.074558 , -14.474832 , 7.318895 , -5.433375 , -12.573727 , -27.939142 , -4.6056623 , -10.677557 , -21.544987 , -12.725775 , -29.39689 , -15.14955
234.8216 , -29.989708 , -0.9807129 , -12.3129635 , -0.7061119 , 6.8261952 , -13.65827 , -16.931784 , 2.9120936 , -26.833776 , -13.395805 , -14.365623 , 5.383563 , -9.248637 , -26.64957 , -9.392757 , -7.658392 , -16.618282 , -11.823246 , -22.594236 , -15.215775
235.163 , -34.90651 , 0.019411659 , -25.544998 , -10.814906 , -4.526685 , -18.971815 , -21.084183 , 4.022919 , -34.313396 , -13.570946 , -21.31564 , -3.0000997 , -16.783365 , -34.34209 , -12.741846 , -1.2451715 , -22.468224 , -5.8075986 , -27.400871 , -27.947933
235.5043 , -16.794525 , -6.7848535 , -18.39424 , -12.273728 , -16.733952 , -4.4825177 , -19.328835 , -0.037648264 , -8.628174 , -7.1347003 , -17.975079 , -19.149937 , -21.620401 , -32.151314 , -5.6846514 , 1.7307546 , -11.156779 , -4.110642 , -22.485062 , -11.983488
235.8456 , -2.6367116 , -24.31757 , -10.540627 , -12.841246 , -28.071827 , -11.65555 , -24.521233 , -10.6168995 , -11.859696 , -25.217598 , -8.4799 , -19.270002 , -39.49436 , -34.694595 , -16.638628 , 0.34193844 , -18.526142 , -4.817611 , -33.669613 , -15.491922
236.187 , -11.841367 , -19.665665 , -6.536348 , 7.399772 , -15.580358 , -9.7686825 , -12.415244 , -10.717518 , -11.962225 , -37.681072 , -14.723065 , -10.449328 , -41.428642 , -26.634 , -16.252085 , 4.0122757 , -2.333129 , 18.831358 , -25.970882 , -13.529109
236.5283 , -18.552835 , -7.7407365 , 3.4234684 , 5.4352236 , -7.4189143 , -7.4827437 , -3.9121058 , -2.6468308 , -8.8521 , -33.22826 , -12.349615 , -3.8361578 , -25.429386 , -14.759968 , 4.6040854 , 11.296363 , -2.3673666 , 27.206938 , -27.279762 , -10.325995
236.8696 , -16.875008 , -11.762333 , 3.8216996 , -1.6226907 , -14.968563 , 19.206444 , -9.962133 , 9.627737 , 12.537641 , -8.282006 , -7.5752177 , 4.185216 , -5.3530936 , -6.5454626 , 7.74257 , 11.554499 , 5.477562 , 19.691687 , -10.550649 , -12.400502
237.2109 , -28.232738 , -14.086002 , -4.50634 , -16.16119 , -19.516275 , 2.2385159 , -25.342482 , 6.1556487 , -8.385755 , -9.049682 , -16.339125 , 10.438555 , -8.167228 , -8.127481 , -9.088202 , 9.389651 , 0.22799203 , -8.60457 , -14.491467 , -30.436144
237.5522 , -29.533949 , -15.658329 , -9.140266 , -20.357933 , -3.2939513 , -5.47291 , -11.670754 , 1.0369914 , -19.50212 , -13.178983 , -15.198533 , 0.5160032 , -17.882988 , -15.01769 , -8.305786 , -2.5731013 , 6.834157 , -4.853333 , -16.074778 , -26.815657
237.8935 , -31.440063 , -5.6366425 , 7.935446 , -1.1904215 , 13.02645 , 1.8638793 , -5.8722177 , -0.12989612 , -10.819042 , -10.431699 , -1.2311136 , -7.552723 , 0.030549403 , -12.779682 , 7.1521673 , -3.6958327 , 4.0379295 , 13.861247 , -17.10504 , 3.4076295
238.2348 , -23.512997 , -2.785325 , 7.885695 , 2.9818897 , 14.013464 , 9.916809 , -19.081572 , -0.37457344 , -3.5358167 , -12.935579 , 9.530324 , -4.91418 , 2.1930182 , -15.8259115 , -5.7061825 , -2.5576541 , -12.374522 , 11.403528 , -11.541913 , 8.732695
238.576 , -22.277134 , 9.914118 , -0.15800568 , 13.156065 , 6.473069 , 3.8909507 , -26.306059 , 6.4502397 , -4.870894 , -19.271595 , 0.68692166 , 1.7993703 , -3.461565 , -23.503635 , -17.312561 , 11.410426 , -8.954719 , -1.6978468 , 6.1890917 , -0.9673988
238.9173 , -9.3970375 , 0.70928144 , -14.601854 , 4.5289183 , -1.0209749 , 1.6583662 , -13.660302 , 8.143357 , 0.8922573 , -16.59759 , -6.3895164 , -10.032809 , -14.209679 , -19.330538 , -13.846313 , 2.659894 , -8.921974 , -11.259504 , 8.253806 , -11.863419
239.2586 , -2.3468847 , -1.3625196 , -2.670731 , 18.3624 , -3.4690309 , 24.984373 , -9.57623 , 13.365949 , 5.03949 , -9.418082 , -3.1033125 , -21.085842 , -10.487466 , -11.160535 , -3.252261 , -2.5301175 , -0.27029294 , -17.170351 , -2.1921177 , -18.683676
239.5998 , -13.253089 , -6.1653748 , -0.3148322 , 18.942295 , 2.8442802 , 21.910393 , -3.5923245 , 5.2839923 , -2.1181738 , -17.342773 , -5.3812637 , -14.003495 , -16.456434 , -7.137209 , -0.81192565 , 1.4957994 , 0.26518208 , -9.299275 , -7.864235 , -17.172947
239.9411 , -18.108236 , -5.533865 , -12.003286 , 5.231863 , -2.5604177 , 6.2545 , -17.104427 , -2.2867367 , -11.736916 , -34.82814 , -13.703417 , -17.526642 , -19.507635 , -20.40063 , -5.4431977 , 1.8262267 , -3.9357855 , -7.75846 , -21.886183 , -26.5139
240.2823 , -18.429024 , -13.730014 , -27.64197 , -18.44724 , -20.666527 , -23.582603 , -10.412751 , -17.64281 , -17.578627 , -35.07545 , -34.316372 , -29.190905 , -19.696041 , -36.746086 , -19.424442 , -9.745255 , -16.696291 , -3.1956356 , -32.721252 , -29.961357
240.6235 , -6.0743093 , -2.9557896 , -19.136215 , 0.515956 , -25.246769 , -14.589293 , -5.6901603 , 2.9831731 , -3.2826133 , -10.182006 , -21.008934 , -16.421486 , -2.2792938 , -28.991858 , -10.495514 , -1.8198979 , -8.583663 , 7.5704603 , -33.455517 , -17.651535
240.9648 , -19.192327 , -0.8667733 , -8.682627 , 15.238423 , -15.062757 , -15.43602 , 1.663347 , 23.642181 , 4.9782896 , -1.8758122 , -15.893164 , 10.418079 , -5.65736 , -12.063292 , -8.743179 , 14.86167 , 5.246785 , 21.768078 , -15.726897 , -0.4133577
241.306 , -23.88059 , 8.881714 , 8.318547 , 13.901582 , 1.519484 , -6.8740306 , -5.7947803 , 35.89512 , 10.191988 , -7.37134 , -1.203712 , 20.301788 , -4.637511 , -3.6015294 , -1.020958 , 9.913302 , 12.023215 , 27.271038 , -9.251611 , -1.8482646
241.6472 , -28.40703 , -1.2952528 , 13.844516 , -2.9588826 , -0.40215063 , 3.8498409 , -4.022027 , 25.718931 , 1.9125855 , -25.378098 , -5.3441925 , 16.01009 , -6.713125 , -12.585435 , 1.184748 , 8.330027 , 6.3452973 , 17.76341 , -6.7471843 , 0.3153517
241.9884 , -32.12977 , -26.302656 , -4.9323597 , -5.623627 , -17.354221 , -3.4096088 , -20.959099 , 5.6943645 , -10.422258 , -27.745293 , -10.365963 , 9.002784 , -11.0227165 , -31.223553 , -14.182685 , -7.6610527 , -13.693283 , -15.176489 , -27.582294 , 3.667554
242.3295 , -39.293697 , -40.38503 , -25.683859 , 3.9013066 , -20.770462 , -29.628777 , -30.738026 , -2.887778 , -13.8641205 , -25.296455 , -21.142956 , 10.369108 , -20.884071 , -36.358818 , -15.312462 , 7.9910884 , -23.307869 , -24.170464 , -31.655323 , -2.3615658
242.6707 , -40.28879 , -20.765856 , -7.713273 , 22.453049 , 5.7355847 , -9.596162 , -11.313324 , 19.584898 , 2.2126632 , 4.361516 , -4.5503497 , 9.059606 , -14.0538845 , -5.0334563 , -3.4271243 , 23.40547 , 1.3683051 , 1.9323444 , -7.056381 , -5.7395806
243.0119 , -34.551483 , -16.723396 , -3.858473 , 9.487441 , 23.611828 , 30.92889 , 8.653649 , 29.432224 , 16.160831 , 7.2222347 , 13.799213 , -0.16363926 , 0.8044008 , 19.153316 , 5.777301 , 36.495205 , 9.294267 , 18.919746 , 1.3282006 , 3.0325673
243.3531 , -30.689737 , -31.65803 , -14.819766 , -16.983734 , 5.2518244 , 23.882856 , -23.61492 , 4.893921 , -1.1116805 , -2.7068086 , 1.9890319 , -20.080769 , -11.799773 , -4.781567 , -26.326015 , -4.353675 , -2.1458917 , -4.2619257 , -20.818548 , -7.2507463
243.6942 , -29.16242 , -27.508858 , -13.990222 , -5.565191 , -16.707962 , 2.9839537 , -34.40642 , -12.002277 , -11.215234 , -6.197127 , -7.283614 , -20.659563 , -13.740515 , -27.53761 , -21.436302 , -10.70337 , -16.468185 , -0.21339734 , -34.43304 , -13.997262
244.0354 , -27.714634 , -18.572569 , 1.8463179 , 8.706557 , -31.614376 , -6.676978 , -31.333008 , -11.164253 , -15.253098 , -10.155565 , -9.120426 , -13.618817 , -16.210238 , -27.050453 , -15.406561 , -20.796667 , -14.262154 , 2.5048137 , -24.15046 , -27.41922
244.3765 , -20.891665 , -18.76714 , -1.6041855 , 0.7241445 , -19.106173 , -11.510649 , -14.856873 , -6.366225 , -18.364944 , -17.82958 , -10.356266 , -3.0690544 , -5.1376667 , -19.28722 , -3.5897033 , -17.816864 , -9.185518 , -7.7410398 , -16.152441 , -15.255705
244.7176 , -14.491846 , -9.93524 , 0.44111785 , 4.839632 , -0.90272754 , -23.930183 , -13.951064 , 2.4634073 , -6.9221396 , -16.985096 , -4.4978414 , 9.433068 , 6.4705567 , -22.547392 , 0.22449808 , -9.207508 , -7.704528 , 1.8420434 , -7.9191422 , -11.696172
245.0588 , -15.726815 , 5.9223146 , 18.63841 , 21.713373 , 15.925954 , -1.8915857 , 3.6404226 , 16.76899 , 12.5697565 , -4.312983 , 7.2833414 , 16.34322 , 19.052338 , -10.985717 , 21.403994 , 18.182465 , -4.470009 , 24.069347 , -5.5207963 , -6.5105653
245.3999 , -15.954398 , -10.544525 , -2.4812293 , -2.0214274 , -10.815086 , -11.881471 , -22.683424 , 5.014487 , 2.6275492 , -32.094604 , -11.94022 , -2.3556051 , -17.55034 , -23.568453 , -7.490231 , -4.6651945 , -30.001945 , -9.635804 , -26.418152 , -18.913261
245.741 , -16.487999 , -33.17312 , -31.055105 , -36.362835 , -33.540417 , -38.2427 , -45.116684 , -22.410082 , -32.63303 , -51.04307 , -41.53154 , -27.3983 , -39.479416 , -48.289906 , -39.622875 , -51.9255 , -41.929707 , -48.607903 , -46.169895 , -22.210152
246.0821 , -16.737 , -66.14243 , -57.038082 , -61.621197 , -60.92223 , -72.964455 , -60.52149 , -55.55735 , -70.883606 , -70.613174 , -75.10135 , -59.40254 , -69.77811 , -93.44168 , -75.71893 , -79.54922 , -83.42046 , -76.934235 , -71.59042 , -54.668774
246.4232 , -15.317839 , -57.26991 , -20.676752 , -24.244184 , -39.44196 , -38.804924 , -34.17441 , -34.634003 , -45.189205 , -37.732426 , -50.0393 , -39.247215 , -41.35439 , -75.40532 , -41.414715 , -48.64137 , -56.527092 , -47.302917 , -52.150066 , -44.680504
246.7643 , -21.419973 , -47.024815 , -14.425023 , -8.245833 , -28.380259 , -19.522299 , -12.399062 , -8.928027 , -22.883656 , -15.994725 , -24.507748 , -19.08905 , -27.228802 , -44.23618 , -29.136543 , -13.163759 , -28.011974 , -35.852676 , -45.10879 , -22.660913
247.1053 , -17.82313 , -10.876981 , -8.155276 , 6.3878145 , -2.9208267 , -3.4415534 , 11.226188 , 10.875561 , 5.1060476 , -1.6842922 , 4.834944 , 1.0881244 , 12.18276 , -14.851448 , -17.69335 , 12.317102 , 15.97752 , 0.20419806 , -20.814564 , 0.65947914
247.4464 , -6.978238 , -3.0336115 , -25.613834 , -7.9388814 , -2.553476 , -16.098188 , 2.150178 , -2.7109826 , -10.253109 , -22.12138 , -3.9982436 , -14.667138 , -3.3160713 , -22.350695 , -25.939999 , 8.602019 , -3.6320355 , 5.3156486 , -21.219246 , -21.60736
247.7875 , -5.2055006 , -8.5638275 , -21.779364 , -8.817729 , 3.7594762 , -18.640749 , -8.228886 , -11.044102 , -15.787955 , -35.30472 , -17.61528 , -30.634363 , -15.718382 , -24.50285 , -23.434435 , -12.037912 , -26.087069 , -12.037074 , -26.686735 , -28.742655
248.1285 , -18.279533 , -23.555342 , -19.222279 , -5.6795645 , -8.88514 , -23.940798 , -6.7574205 , -22.443922 , -14.447411 , -32.808754 , -25.157341 , -33.14336 , -25.157434 , -26.042318 , -13.214653 , -14.030671 , -32.927284 , -22.722363 , -30.935516 , -24.457304
248.4696 , -24.19482 , -41.09093 , -19.53578 , -7.2814064 , -27.590527 , -38.27664 , -25.492811 , -29.174366 , -23.974874 , -34.414158 , -35.064396 , -36.801548 , -29.809122 , -33.533604 , -26.649662 , -14.866116 , -27.527334 , -33.181065 , -53.136257 , -23.029076
248.8106 , -27.869452 , -42.29423 , -22.734037 , -13.881522 , -37.85562 , -35.08934 , -51.30796 , -25.276503 , -43.963352 , -33.82159 , -37.264297 , -29.550068 , -47.937103 , -42.482513 , -41.260464 , -21.269997 , -38.791637 , -27.997261 , -68.94105 , -30.208237
249.1516 , -32.769527 , -32.187355 , -19.207794 , -16.439007 , -33.147747 , -26.193655 , -47.758194 , -17.268684 , -47.196747 , -28.83016 , -34.36852 , -18.127848 , -47.581223 , -45.66318 , -44.997307 , -4.22319 , -27.265402 , -21.14582 , -60.59185 , -24.999302
249.5687 , -33.143135 , 0.71287745 , 3.6397355 , 11.904403 , -6.9092274 , -4.9971066 , -9.536037 , -4.1450105 , -12.010006 , 0.9786134 , 4.1641316 , 1.3592174 , -23.566761 , -19.509697 , -11.15606 , 25.34621 , 0.012390161 , 16.491274 , -18.401915 , -10.181189
249.8336 , -28.248154 , 3.8167448 , 13.380374 , 32.025734 , 21.559996 , 2.9671528 , 3.5405972 , 3.4309356 , 15.681578 , 9.793461 , 22.012999 , 5.7849026 , 10.193949 , 2.281642 , 8.424208 , 21.962614 , 12.201705 , 21.068317 , 0.89912564 , -3.8827791
250.1747 , -16.175953 , -3.724928 , 17.778767 , 21.91233 , 18.705074 , 1.342932 , -5.3867755 , -3.0925543 , 3.716722 , -5.2031207 , 5.1758056 , 0.31766123 , 3.7810667 , 0.1383111 , 8.235286 , -5.1750975 , 1.787096 , 13.821203 , -5.413431 , -11.130638
250.5157 , -6.0909324 , -1.0625888 , 10.548899 , 12.618168 , 0.050167672 , 3.7839398 , -5.4218116 , -3.4578846 , -8.920013 , -12.275561 , -14.971522 , 11.229517 , -0.7028897 , 5.178423 , -0.65251523 , 11.148216 , 0.16952996 , 21.208527 , -3.1660957 , -1.3755021
250.8566 , -10.598633 , 1.5891414 , -0.86550325 , 16.764147 , -8.839041 , 6.1054573 , 9.366813 , 11.101883 , -5.9964976 , -4.129443 , -13.568191 , 7.3243003 , -14.969578 , 12.273077 , -2.0739074 , 18.039692 , -0.26458356 , 29.50548 , -2.1183498 , 10.2484
251.1976 , -14.104301 , 0.84284467 , -9.567775 , 17.989443 , -2.0063086 , 9.010825 , -5.528238 , 19.196342 , -1.9448589 , -5.446768 , -8.591025 , -2.1251676 , -10.891532 , -3.873766 , -3.8309212 , 3.6825383 , -8.604901 , 14.542084 , -5.902143 , 9.628838
251.5386 , -13.947648 , 9.643041 , -0.7654286 , 17.824692 , 3.0422144 , 1.126523 , -10.556896 , 10.225688 , -2.7173495 , -10.3013935 , 1.8041126 , 1.1473407 , -4.5755644 , -16.880877 , -0.4362947 , -5.6731515 , -0.049324114 , 15.026746 , -5.93423 , 7.859447
251.8795 , -19.270535 , 11.020917 , 7.789378 , 6.999415 , -4.2747684 , -1.8619952 , -23.222227 , 10.318554 , -10.0367155 , -9.509665 , -9.132005 , 10.658378 , 13.408304 , -12.522567 , 3.7418447 , 13.552261 , -1.6385384 , 11.325228 , -10.015935 , 12.701665
252.2205 , -26.727139 , 0.43151605 , 1.4519409 , 3.2815952 , -2.585367 , 0.6485408 , -24.943281 , 17.82158 , -6.5342565 , -2.3909006 , -7.1248627 , 3.722275 , 14.230493 , -8.742084 , 7.4900866 , 18.697138 , -13.683475 , 11.60045 , -13.211719 , 5.9609685
252.5615 , -30.484812 , -8.438694 , -11.037666 , -0.2579382 , -16.190922 , -9.791104 , -29.254509 , 9.760467 , -9.1767845 , -6.795789 , -6.3697753 , -10.301676 , 0.17379086 , -26.456758 , -5.266332 , 5.0690713 , -26.26219 , 4.612876 , -29.767849 , -6.116124
252.9024 , -13.38044 , -6.0578346 , -12.467085 , 10.479627 , 1.0771983 , -4.377064 , -9.714512 , 5.1587296 , 0.16393687 , -8.578622 , 8.59467 , 1.7893447 , -0.061138123 , -19.83022 , -13.303864 , 9.064069 , -10.414024 , 13.22548 , -6.3589764 , -13.168334
253.2433 , -16.925991 , -7.850933 , 4.27488 , 15.304451 , 14.228525 , 8.050643 , 13.006365 , 11.975244 , 7.360069 , -14.494902 , -0.6841065 , 9.975388 , 3.2340856 , -11.069677 , 0.14735739 , 11.800914 , 5.880768 , 11.427842 , 8.001722 , -10.535339
253.5843 , -20.918365 , 0.7405766 , 19.084835 , 10.746644 , 27.879902 , 21.711735 , 18.648426 , 26.34955 , 9.792994 , -10.098609 , -2.2591028 , 3.723013 , -7.2797527 , -7.7311964 , 14.477778 , 8.647089 , 14.517226 , 20.250511 , 5.0041127 , -2.9212012
253.9252 , -29.809889 , 2.2375674 , 3.6684291 , 3.3279002 , -2.5424554 , -1.5922434 , 1.7305301 , 9.739971 , 0.78081924 , -10.554647 , -12.403927 , -7.6266494 , -29.436287 , -24.654058 , 1.3309108 , -17.327005 , -1.733941 , 16.36138 , -26.633299 , -9.597039
254.2661 , -16.385355 , -5.972278 , -20.0889 , -2.6044192 , -20.696478 , -17.883492 , -29.36982 , -6.6908293 , -31.960476 , -20.26395 , -15.442611 , -19.922205 , -32.943886 , -33.623543 , -26.956074 , -25.580833 , -22.823994 , -12.918956 , -41.683037 , -27.272451
254.607 , -14.3818035 , 5.13011 , -8.204874 , 9.247087 , -28.06793 , -11.8084545 , -16.417137 , -5.9051394 , -23.12675 , -15.776987 , 1.2941308 , -16.499765 , -13.741698 , -21.132738 , -22.38692 , -21.442661 , -22.755257 , -21.18629 , -27.288317 , -21.09682
254.9479 , -7.5321307 , 8.160384 , 4.7007284 , -4.1913357 , -14.726644 , -9.885702 , -0.5218213 , 9.699707 , -2.6352024 , -12.051121 , 1.7721568 , -5.7669587 , -9.445019 , -15.003185 , -8.549088 , -14.422363 , -4.1383452 , -21.682726 , -12.326694 , -18.083427
255.2888 , -15.78138 , 3.4555576 , 14.693114 , -5.5924644 , 11.373393 , -9.275817 , 11.121308 , 23.106497 , 18.083275 , -9.643508 , 4.701041 , 6.7697906 , -10.342219 , -10.931778 , 7.7160945 , -8.267571 , 9.0521755 , -2.2398496 , 1.8529918 , -9.758288
255.6296 , -29.32266 , -3.9938498 , 8.179699 , 8.336189 , 22.337118 , -1.0815573 , 6.5162706 , 30.716028 , 7.4326134 , -7.6538815 , -0.84676117 , 1.5211959 , -11.571434 , -10.796131 , 7.9074917 , 5.4771905 , 12.123264 , 0.7644145 , 3.705942 , -10.738113
255.9705 , -24.637644 , 2.8858042 , 19.776808 , 18.838936 , 18.83974 , 10.565585 , 6.9994197 , 32.48654 , 7.4187846 , 5.7130213 , 4.6599627 , 6.0032334 , -1.1696686 , -13.579701 , 6.659317 , 21.555132 , 22.362864 , 15.527973 , 11.781422 , 4.043832
256.3114 , -11.413679 , -5.506058 , 8.706649 , 10.6098 , -1.2856842 , 2.3536165 , -5.277755 , 12.658922 , -3.4032953 , -2.7367504 , -5.572317 , 3.2975276 , -13.3821745 , -32.30348 , -11.67418 , 2.1255178 , 11.9155 , 9.329462 , -8.748498 , -3.0812545
256.6522 , -16.252516 , -9.877831 , 3.5861063 , 12.900132 , 0.8572776 , 0.21522819 , -6.5424643 , 10.953084 , 3.8336468 , -14.937372 , -3.8700206 , 0.4288744 , -22.932808 , -40.094437 , -13.593742 , -12.752856 , -6.6444755 , 14.743565 , -19.37372 , -1.3751389
256.9931 , -18.09926 , -8.399111 , -1.4745646 , 13.472663 , -6.978606 , -2.3040621 , -8.165705 , 4.4573917 , 6.9468226 , -22.006046 , -10.9595175 , -2.6869586 , -29.78308 , -33.45055 , -8.5867195 , -7.2358365 , -16.790407 , 14.1011715 , -33.75814 , -10.8651
257.3339 , -9.62709 , -6.026199 , -3.0242133 , -8.578403 , -10.409106 , 1.0810153 , -2.6906059 , -0.42689505 , 3.2927456 , -17.480337 , -25.790213 , -4.13029 , -24.36509 , -40.123016 , -23.59065 , -4.613819 , -17.025873 , -5.1591845 , -40.112392 , -15.296696
257.6747 , -7.5450053 , 6.428501 , 3.9827056 , 3.973886 , -17.761023 , 17.307564 , 6.793843 , 11.753638 , -3.468638 , -13.71914 , -25.459047 , -0.80217415 , -3.5437121 , -32.771774 , -18.555077 , 10.444843 , -2.283272 , -1.8764696 , -33.013805 , -17.043787
258.0155 , -24.831003 , 11.519731 , 2.8210697 , 21.563532 , 7.8723817 , 23.963764 , 18.936146 , 29.299826 , 6.4001317 , -0.68651426 , -3.1421819 , 4.8014116 , 14.875881 , -21.722067 , -7.230154 , 22.30101 , 13.037617 , 0.4249544 , -2.027188 , -4.568359
258.3564 , -29.255468 , 2.869288 , 4.8258414 , 26.825516 , 15.372129 , 17.348297 , 13.554702 , 15.840112 , 7.9230933 , 1.8639205 , 5.880072 , 11.337093 , 8.288919 , -3.229001 , 7.405332 , 30.408087 , 20.749113 , 9.540371 , 12.058766 , -1.1464105
258.6971 , -29.868183 , -13.680507 , -3.964126 , 7.385949 , -5.830571 , 2.611681 , -5.867851 , -5.488891 , 7.425732 , -17.100214 , -13.969177 , 3.515029 , -23.551521 , -14.667592 , -17.990355 , 1.7394651 , 3.3603647 , -9.864548 , -13.526513 , -7.632084
259.038 , -22.965574 , -18.632616 , -5.610906 , 5.914652 , -31.4877 , -8.434558 , -22.718801 , -11.142356 , 1.4460789 , -27.84128 , -29.646246 , -16.682405 , -38.069576 , -28.383217 , -28.175598 , -10.061796 , -6.882026 , -18.106281 , -31.171238 , -26.952898
259.3788 , -28.648912 , -32.55491 , -16.700407 , -3.7816935 , -33.315254 , -13.448034 , -26.68206 , -20.621319 , -18.200104 , -29.526918 , -23.21506 , -45.792343 , -40.412697 , -44.408184 , -45.54068 , -21.340834 , -29.639175 , -26.381546 , -49.542442 , -40.969585
259.7195 , -27.044628 , -14.950185 , -8.18448 , -1.1412331 , -19.370092 , -5.2328258 , -15.460216 , -14.13372 , -24.598146 , -8.086456 , -3.2671173 , -31.667532 , -17.98997 , -21.509083 , -15.823239 , -4.5514226 , -20.35024 , -3.504599 , -34.170837 , -20.563717
260.0603 , -26.88565 , 1.3554684 , 4.801505 , -3.5016172 , -6.3567348 , 7.119231 , -7.06951 , 12.871216 , -8.300083 , -8.897399 , 2.3919501 , 3.9131846 , -10.098452 , 2.1881878 , 4.109503 , 7.6696315 , -15.421395 , 21.39357 , -23.836222 , -4.981393
260.4011 , -10.574211 , 1.0286579 , 13.147019 , 9.984941 , 9.066236 , 5.9886346 , -8.778669 , 10.534131 , -2.6581342 , -8.709643 , 3.7270176 , 21.430212 , -6.457298 , -6.4164147 , -8.914341 , 17.572725 , 2.5145042 , 17.7929 , -16.729147 , 5.2025714
260.7418 , 2.6545918 , -30.912956 , 8.753398 , -4.017645 , 0.6982257 , -13.303137 , -18.416805 , -8.447425 , -17.21443 , -27.931797 , -11.321424 , -5.486246 , -18.809294 , -29.455673 , -45.49105 , -3.6355376 , -11.807627 , 2.1860225 , -42.448246 , -19.005836
261.0826 , 6.1805525 , -25.331354 , 7.042684 , -1.6019226 , -4.525442 , -22.35934 , -22.429155 , -6.742405 , -15.311091 , -23.231504 , -5.2533593 , -4.5371594 , -22.778358 , -24.99215 , -25.600069 , -10.399524 , -13.382369 , 9.710708 , -38.055656 , -17.257593
261.4233 , -11.604676 , -15.702702 , 1.4428462 , 2.0044098 , -9.318983 , -16.48632 , -8.688658 , 21.716198 , -1.3374276 , -23.538633 , -11.199915 , 6.491466 , -18.678373 , 1.4123676 , -1.3579954 , -5.5434794 , -20.817108 , 25.002506 , -26.809956 , -20.264544
261.764 , -30.195787 , -11.590432 , -16.102638 , 8.159292 , -6.806917 , -13.319689 , -3.975735 , 6.2289596 , -0.63991904 , -20.185152 , -10.294955 , 4.5180035 , -24.051811 , -7.0015187 , 4.656678 , 2.1425664 , -16.976028 , 19.216822 , -21.024532 , -28.693777
262.1047 , -33.849476 , -22.765131 , -18.337875 , -1.4469168 , -19.047907 , -19.354422 , -4.9606504 , -6.0550604 , -15.584609 , -20.92183 , -15.945601 , -13.738 , -12.808745 , -25.5546 , -2.5630345 , -1.1376902 , -15.572271 , 7.329734 , -27.206154 , -33.078213
