Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_1.csv
Note : 
Date: 11/01/2025         Time: 16:10:01 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
233.4561 , 26.683588 , 9.494119 , 11.1577425 , 2.930679 , 2.123502 , -1.4330477 , -14.155319 , -22.159693 , -10.899111 , -22.258793 , 12.3208885 , 12.7238035 , -4.650689 , 8.710407 , -17.272821 , -16.616608 , 12.042115 , -7.6401777 , -11.030557 , 1.7440693
233.7975 , 9.245508 , -2.858657 , 11.50111 , -11.727706 , -2.442861 , -1.7119257 , -22.730936 , -1.6702836 , -6.911239 , -31.068724 , -10.430588 , -1.6151319 , -17.335325 , -10.509269 , -41.54577 , -20.486639 , -0.7679766 , -14.892706 , -15.365006 , -24.504166
234.1389 , -2.1670308 , 16.005774 , 13.983463 , -16.700489 , 9.556616 , -4.4241323 , -1.479255 , 7.9855175 , 2.1908407 , -24.58227 , -6.8558784 , -0.6705998 , -8.65302 , -10.277207 , -41.49738 , -11.468719 , -2.4190495 , -5.1880193 , -6.798324 , -24.658825
234.4803 , -6.6536164 , 15.040727 , 5.0231194 , -7.535086 , -4.964969 , 0.711894 , 1.8746446 , -6.410221 , -0.34136522 , -14.214604 , -14.341216 , -8.063327 , -4.7285438 , -17.719149 , -28.195227 , -4.75873 , -21.94018 , -2.742013 , -1.2331965 , -22.475143
234.8216 , 0.75146776 , 9.40957 , 3.4970825 , -10.639896 , -14.241769 , 5.478159 , -2.4039488 , -6.514738 , -18.427494 , -18.659573 , -0.3008052 , -11.305139 , -10.878955 , -8.61805 , -25.442205 , -2.5746837 , -26.454077 , -10.190604 , -10.590743 , -16.314644
235.163 , -3.9431312 , -13.738082 , 7.4665623 , -14.976941 , -29.134981 , -4.069771 , -24.176765 , -15.364449 , -31.784712 , -23.022718 , -9.372669 , -19.687916 , -22.348928 , -11.953987 , -25.074457 , -8.370932 , -39.71686 , -19.021343 , -14.537663 , -17.839966
235.5043 , -4.1418295 , -8.675058 , 3.4766872 , -15.868474 , -9.03482 , -14.286274 , -24.678122 , -16.109343 , -18.639135 , -17.768284 , -9.575158 , -15.282148 , -9.8042145 , 0.61301893 , -17.223368 , -4.303821 , -26.114841 , -12.147514 , -9.097269 , -9.26734
235.8456 , -13.181458 , -7.132228 , -10.999607 , -32.115475 , 1.2310047 , -16.59305 , -32.074238 , -17.074883 , -25.051846 , -19.40153 , -20.474298 , -27.368364 , -7.164461 , -4.7511787 , -7.852327 , -13.075695 , -27.112713 , -18.055822 , -3.8872187 , -15.660174
236.187 , -8.415222 , 0.3795801 , 6.2391148 , -21.329239 , 4.205947 , -2.4812338 , -23.925001 , 0.49702626 , -30.634094 , -15.260164 , -17.988617 , -21.779602 , 0.93574196 , -16.239737 , -8.741076 , -17.370373 , -11.027176 , -17.873491 , -9.112303 , -23.33646
236.5283 , 9.863809 , 14.180545 , 28.285416 , -16.514614 , -7.321374 , 6.5708375 , 0.44409928 , 0.3714533 , -27.567842 , -10.884678 , -2.4640129 , -13.842322 , -8.129476 , -11.685921 , 0.4586112 , -18.565512 , -1.9592878 , -15.707632 , -1.2860359 , -18.004658
236.8696 , 27.120642 , 27.67225 , 24.863823 , -14.861264 , -14.162368 , -3.691247 , 12.051174 , 1.0068847 , -6.3386455 , -5.2319546 , 11.173004 , 2.770711 , -2.4941783 , -0.95625854 , 10.288588 , -9.486671 , 2.2575605 , -8.815638 , 5.27909 , -4.4581156
237.2109 , 16.959385 , 21.157068 , 9.753928 , -36.621265 , -25.518831 , -35.329353 , 3.4674716 , -13.306905 , -4.0102096 , -9.003624 , -0.637655 , 8.710709 , -17.757177 , -1.7298474 , 13.089663 , -18.751951 , -2.2049768 , -19.845585 , -4.601914 , -14.611014
237.5522 , 7.5571814 , 20.495281 , -1.037236 , -14.101162 , -24.663212 , -27.491205 , -4.9547505 , -6.0302215 , -11.057197 , -3.0033388 , -8.593239 , 7.7005177 , -11.02345 , -20.607954 , 3.7621045 , -16.012314 , -3.262697 , -15.486076 , -18.38237 , -24.25233
237.8935 , 0.27385113 , 14.264328 , 5.3368387 , 18.752518 , -14.857367 , -10.993126 , 6.1744857 , -4.521553 , -0.9559641 , 1.926618 , 3.6922 , 10.671196 , -6.0744996 , -9.664263 , 1.0102493 , -0.13064691 , 1.4342663 , -10.605785 , -7.152694 , -17.324942
238.2348 , -8.722658 , 5.836054 , 2.4333935 , 17.31183 , -0.58279246 , -4.5573444 , -5.101314 , -2.352139 , 1.4516829 , -8.792984 , 1.7633166 , 5.7283807 , -3.7924554 , 6.371971 , -8.404915 , 5.3446984 , -7.94526 , -14.139372 , 7.4628305 , -10.865663
238.576 , -3.8725092 , -9.514859 , 14.255546 , 1.4080957 , 9.837424 , 0.48715198 , -12.098172 , -5.903847 , -6.6008744 , -11.178028 , -2.0902474 , 0.07387902 , -8.901939 , 12.645877 , -14.745939 , 6.244024 , -10.475276 , -12.166801 , 22.881872 , -13.94104
238.9173 , 0.44409853 , 7.818558 , 20.0144 , 0.5061569 , 16.909464 , 6.5054812 , -13.028279 , -6.426681 , -9.715205 , -11.3120985 , -1.9289441 , -10.238387 , -10.126089 , -13.24401 , -13.733532 , -5.8906164 , -24.301046 , -1.9846919 , 6.271243 , -11.320801
239.2586 , -0.32778633 , 13.920311 , 12.088607 , 8.610454 , 7.8132076 , 10.913844 , -16.81154 , -5.192846 , -7.1162405 , -15.081541 , -5.540376 , -10.279798 , -6.964501 , -14.252582 , -3.9092553 , -13.608259 , -13.635462 , 11.3508835 , -14.914614 , -15.407365
239.5998 , -9.556148 , 18.019085 , 16.046236 , -7.0578294 , -0.32985067 , 4.144024 , -21.581892 , 13.309215 , -1.7920523 , -11.038157 , 1.8424649 , -3.6659365 , 1.3927553 , -15.576128 , 3.9199054 , -15.316727 , -11.043456 , 9.85061 , -18.90021 , -15.561409
239.9411 , -4.363668 , 5.545164 , 23.685751 , -13.614372 , -17.371489 , -2.1969066 , -17.048424 , 2.7473722 , -9.856825 , -12.049064 , -7.0204926 , -13.869133 , -13.094958 , -22.679073 , -9.550194 , -24.458807 , -15.58013 , -0.8810213 , -12.810025 , -25.063303
240.2823 , -5.0717754 , -2.8133135 , 20.305931 , -13.022283 , -14.26588 , -22.953085 , -14.9151 , -19.168165 , -16.512367 , -9.099385 , -22.428923 , -20.011095 , -27.169548 , -39.19568 , -25.6249 , -29.17194 , -26.927776 , -9.896596 , -18.512499 , -38.74405
240.6235 , -9.19894 , 1.6795038 , 8.585243 , -9.661781 , 4.3039207 , -16.536343 , 5.2332373 , -22.423439 , -16.33518 , -8.88295 , -23.299417 , -7.0885587 , -23.389336 , -12.275161 , -16.581429 , -10.823263 , -14.539665 , -4.0486255 , -13.340695 , -31.01116
240.9648 , -13.206391 , 10.62359 , 9.195733 , -12.752773 , 16.891232 , -3.827625 , 20.274935 , -0.27935 , -1.1259518 , -1.879278 , -0.20967183 , 19.37364 , 0.18819027 , 8.903621 , -2.8966274 , 5.2732625 , 4.466874 , 2.2515981 , -9.15367 , -17.999336
241.306 , -0.2931829 , 19.254602 , 24.044626 , -7.042699 , 7.730604 , 20.002523 , 25.581827 , 9.619843 , 5.2978473 , 0.94607306 , 13.749996 , 29.986103 , 7.150755 , 21.273865 , -8.723861 , 3.0691743 , 11.604724 , -11.607707 , -10.056102 , -7.872544
241.6472 , 9.048774 , 12.851398 , 20.350565 , -2.928507 , -3.1207871 , 20.322111 , 5.631226 , 16.040052 , 1.0925775 , 9.0154 , 4.6526513 , 24.38142 , 7.6371484 , 15.464089 , -5.4661207 , -5.5015254 , 4.6920657 , -12.834163 , -20.231792 , -5.8985357
241.9884 , -7.1242137 , 5.204797 , 8.881692 , -14.121497 , -12.844007 , 2.2310588 , -11.737538 , 0.11633987 , -17.356306 , -3.4615116 , -17.778719 , 2.6588936 , -14.106131 , -17.995783 , -22.463444 , -20.37928 , -16.802382 , -14.377867 , -18.495848 , -12.590324
242.3295 , -11.218507 , 7.488516 , 0.48992908 , -24.014032 , -14.482475 , -9.794136 , -20.9377 , -7.7060046 , -22.79099 , -13.205049 , -27.360065 , -10.864756 , -25.534012 , -32.76274 , -20.997173 , -27.991728 , -13.524928 , -10.60326 , -23.163889 , -19.455887
242.6707 , 6.880257 , 22.475872 , 6.845766 , -1.321463 , 2.8838139 , 11.59691 , 1.134434 , -0.54508543 , -12.602963 , -4.219085 , 3.4593437 , 3.423578 , -1.1840268 , -17.4578 , -10.4126625 , -7.399307 , 0.32720992 , -17.451632 , -6.9691615 , -10.506738
243.0119 , 18.227253 , 26.125868 , 16.537807 , 6.3267846 , 14.672246 , 13.814726 , 19.241493 , 5.028652 , -9.601472 , 6.3681517 , 19.59455 , 13.816447 , 12.210329 , -5.4487114 , 10.019915 , 1.7636439 , 1.046059 , -8.868532 , 4.455573 , -9.191567
243.3531 , 5.2794814 , 7.0050325 , 7.9539056 , -10.348012 , 1.5923979 , -19.494432 , 4.266476 , -14.616388 , -13.177614 , -11.618219 , -2.8741622 , 9.170929 , -5.1930456 , -25.11826 , -8.924458 , -12.539727 , -12.584888 , -5.522396 , 9.7088175 , -31.029099
243.6942 , 2.5108526 , -2.2207654 , 5.6331553 , -16.161581 , -15.3857355 , -21.862715 , -19.053637 , -15.536694 , -3.3421607 , -17.683561 , -7.964322 , -2.4655547 , -21.728832 , -13.641849 , -11.300067 , -6.5523167 , -4.4240966 , -7.3996024 , 4.6822014 , -33.245026
244.0354 , -6.746363 , -4.86472 , -0.57879883 , -6.5636525 , -16.061642 , -11.784792 , -12.784273 , -18.140915 , 4.559657 , -21.90114 , -2.6745784 , -3.9855187 , -18.194574 , -13.339536 , -11.824362 , -1.6087945 , -9.935643 , -25.600645 , -9.112506 , -26.053337
244.3765 , 5.4792285 , -0.07640918 , 13.520786 , -6.5439057 , -12.096067 , -11.678443 , -4.5873165 , -18.926546 , 3.4484959 , -21.547024 , 3.3000062 , -12.416958 , -12.994721 , -7.122013 , -28.410276 , -4.526946 , -19.076391 , -18.594622 , -22.46363 , -22.93445
244.7176 , 19.710028 , -2.5452397 , 12.850658 , -3.9726262 , -2.3789358 , -21.927258 , -2.8956866 , -19.519423 , 14.732823 , -22.951218 , 0.7895025 , -9.390518 , 5.960011 , -17.06513 , -24.373713 , -9.024141 , -20.114197 , -0.25139165 , -22.376837 , -13.206072
245.0588 , 30.656721 , 8.605823 , 15.725458 , -8.279407 , -0.22782028 , -2.8349893 , -5.820137 , -0.2040532 , 27.56927 , -9.390067 , 4.884538 , 5.0356393 , 25.84403 , 4.431081 , -10.914639 , 0.83397126 , 2.2246494 , 10.606038 , -3.5055523 , 6.9669256
245.3999 , 6.1709695 , 10.032044 , -5.403593 , -28.998913 , -14.337647 , -12.9148655 , -18.245718 , -19.300816 , -7.9675813 , -28.822016 , -19.18245 , -9.218064 , 1.26692 , -15.955846 , -19.220436 , -20.850372 , -7.647759 , -26.394539 , -25.093498 , -19.09533
245.741 , -16.916441 , 4.6332874 , -23.509708 , -42.612038 , -37.87066 , -38.020195 , -29.843496 , -39.406185 , -48.086826 , -49.497627 , -43.765446 , -31.295485 , -37.716938 , -29.191349 , -51.057568 , -45.524414 , -26.261507 , -51.753613 , -43.289013 , -49.108242
246.0821 , -45.55881 , -35.839413 , -41.451206 , -49.45794 , -55.81584 , -67.130844 , -51.926155 , -67.70535 , -79.14082 , -80.8719 , -62.361637 , -57.331547 , -71.03784 , -62.583485 , -76.07806 , -76.11257 , -69.321335 , -76.72833 , -58.246628 , -85.36399
246.4232 , -24.94162 , -23.635786 , -17.044132 , -36.081913 , -36.061615 , -39.30955 , -30.37108 , -44.109726 , -46.590374 , -55.022774 , -32.792633 , -35.74407 , -37.220806 , -49.947716 , -51.06381 , -60.583942 , -53.45433 , -45.863544 , -28.86648 , -55.701263
246.7643 , -5.1219554 , -4.0829983 , -17.464325 , -36.386032 , -14.504248 , -26.962837 , -19.172926 , -21.258553 , -14.977219 , -29.540833 , -20.863298 , -19.112785 , -18.905397 , -37.591595 , -36.241493 , -37.626633 , -32.744446 , -24.500301 , -14.0716305 , -30.462093
247.1053 , 8.05719 , 16.387196 , -5.1389685 , -21.729559 , 14.885806 , -10.185944 , 5.715122 , 10.092923 , 8.718865 , -1.6041983 , -9.355999 , -3.5125418 , 3.0100708 , -15.225743 , -16.539577 , -4.136264 , -7.4378996 , 5.0632834 , -0.7648712 , -2.7908206
247.4464 , -1.1233208 , 3.3484337 , 7.3424416 , -17.726435 , 7.060543 , -16.360735 , 1.0967741 , -1.1492043 , -2.1575315 , -0.8942432 , -5.8648124 , -11.653577 , -2.9399905 , -22.104963 , -25.48897 , 1.3742942 , -16.756886 , 4.219893 , -14.439993 , -10.0156975
247.7875 , -7.247792 , 0.41984895 , 14.972718 , 1.7872989 , 4.1836963 , -13.2007265 , -14.254416 , -26.893162 , -4.02926 , -16.746422 , -10.090179 , -21.787354 , -7.541061 , -19.720888 , -24.365345 , -17.574472 , -19.575483 , -8.607144 , -21.830122 , -12.582928
248.1285 , -1.6246184 , 5.4984055 , 1.5753856 , 6.7430186 , -11.162765 , -22.618908 , -16.809877 , -31.786144 , -11.137391 , -35.192196 , -27.361446 , -11.97157 , -24.393435 , -20.338005 , -20.836103 , -19.486368 , -14.067215 , -18.407623 , -8.569976 , -19.751318
248.4696 , -9.748871 , -0.40395147 , -12.300963 , -17.763697 , -17.300793 , -32.412148 , -13.3409395 , -26.31185 , -27.837593 , -45.2488 , -52.277092 , -27.277874 , -35.09946 , -29.280869 , -24.550274 , -30.357092 , -20.862206 , -17.66867 , -16.464125 , -30.935835
248.8106 , -21.684399 , -14.747612 , -18.585625 , -35.03449 , -35.16489 , -43.078842 , -13.334919 , -22.906984 , -44.278854 , -47.643974 , -39.632824 , -39.220642 , -29.61144 , -48.94974 , -33.218163 , -37.91428 , -27.379133 , -20.327576 , -28.982674 , -26.84486
249.1516 , -28.969719 , -18.133686 , -3.8185234 , -23.88501 , -25.725094 , -31.214558 , -17.124508 , -19.816704 , -33.025646 , -40.293316 , -15.897078 , -35.387695 , -8.276181 , -38.065796 , -33.471436 , -35.54609 , -14.703431 , -13.579239 , -25.793999 , -13.643912
249.5687 , 10.396042 , 6.582836 , 26.532047 , 13.51559 , -4.0497894 , 8.20712 , -0.65934414 , 12.421579 , -6.913513 , -0.1324291 , 8.890279 , -1.005894 , 9.233954 , -14.116671 , -16.560843 , 4.3133907 , 16.811548 , 1.1017631 , 6.2449837 , -1.4735068
249.8336 , 31.000252 , 12.656574 , 45.563114 , 12.214399 , 20.654957 , 23.361982 , 7.1990047 , 23.188715 , 12.945688 , 21.388288 , 6.2026086 , 5.506417 , 10.883817 , 14.530058 , -8.062011 , 6.363212 , 15.3097515 , 13.551712 , 11.895622 , -0.42768878
250.1747 , 25.107655 , 6.4185443 , 28.415932 , 1.117957 , 17.61389 , 6.0868363 , -2.3064625 , 13.975126 , 2.905665 , 3.2959702 , 0.114093415 , -5.8606334 , 0.52554095 , 20.625454 , -15.603854 , -14.728649 , -15.269613 , -0.5745954 , -3.0943115 , -0.8494397
250.5157 , 22.049673 , 12.297112 , 22.506954 , 9.626879 , 6.784612 , 4.618916 , 11.740156 , 13.577717 , 6.1261463 , 4.464112 , 21.802689 , -0.75201 , 15.109654 , 19.971607 , -10.515606 , -6.0154934 , -15.948349 , -0.65637654 , -1.5706525 , -3.0840967
250.8566 , 20.569347 , 21.063148 , 17.39102 , 11.590424 , -2.5406723 , 8.242183 , 9.944065 , 14.406587 , 4.2905636 , 5.1327333 , 16.525976 , 2.870214 , 12.0606 , 3.0489714 , 0.08848831 , 6.3754506 , -1.8594282 , -15.602986 , -5.9361014 , -13.193403
251.1976 , 6.4326005 , 10.717775 , 12.890455 , -0.9904944 , -4.545113 , 4.831281 , -9.409139 , 3.2522473 , -3.4661536 , 3.1227596 , 2.71512 , -2.4835813 , 3.7557626 , -11.382217 , -1.995805 , 4.829255 , 6.162219 , -22.185305 , -10.016979 , -18.939005
251.5386 , -7.49452 , 15.0951805 , -2.572802 , -13.085963 , 0.22953886 , -6.623703 , -16.62049 , -16.689014 , -17.297905 , -14.091886 , -15.704749 , -2.0478888 , -1.6636028 , -16.46521 , -3.3144782 , 10.7554035 , -1.0513009 , -8.976743 , -10.893413 , -10.170624
251.8795 , 3.9362211 , 16.417446 , -5.656017 , -6.4275846 , -1.9671448 , 4.3090672 , -3.7084515 , -15.786922 , -1.0123575 , -9.412484 , -13.483497 , -3.4390678 , 0.15782255 , -6.1654663 , 0.7340744 , 13.17267 , -3.7512593 , 3.2777498 , 2.4840283 , 2.1076944
252.2205 , 7.1542816 , 6.6039343 , 4.3229456 , -13.218456 , 0.5350172 , 8.599096 , 2.7159736 , -4.839443 , 12.505534 , -12.940894 , -15.460792 , -11.429468 , -11.186898 , 10.497643 , 2.2075129 , 0.5277839 , -3.4490652 , -0.5835745 , -3.0635417 , 0.9139644
252.5615 , 2.8202436 , -1.576759 , 10.887918 , -19.312378 , -9.004482 , -9.66994 , -5.3719616 , -1.2270561 , 6.932453 , -1.5952673 , -8.857785 , -21.579945 , -27.7164 , 2.117707 , -16.885233 , -18.579954 , -10.259713 , -10.696116 , -10.867137 , -5.1765723
252.9024 , -2.5730715 , 13.982266 , 19.312471 , -1.8843573 , -10.332646 , -24.379688 , 5.1873336 , 7.9618096 , 2.230514 , -3.5196729 , 3.851796 , -2.654616 , -22.051376 , -3.7516434 , -14.583945 , -4.7983546 , 2.190687 , -12.636628 , -2.9798155 , -4.8588953
253.2433 , 9.4699545 , 28.307156 , 36.5379 , 9.982946 , -5.401235 , -18.077528 , 10.691684 , 15.141165 , 16.572165 , -1.0489587 , 4.1210027 , 14.188364 , -8.355488 , 1.6732596 , -0.40806994 , 5.5062103 , 19.896128 , -14.629094 , 8.365999 , -1.9010011
253.5843 , 14.144416 , 19.435957 , 44.492733 , 10.488327 , 5.9924307 , -5.205443 , 10.184191 , 14.977375 , 18.987148 , -4.6667366 , 9.641884 , 15.627752 , 2.1609087 , 4.693851 , -1.2938707 , 11.657954 , 17.01569 , -9.490398 , 12.641564 , -0.77669346
253.9252 , 3.365565 , -3.621598 , 11.184471 , -8.584584 , 2.5415547 , -14.570899 , 1.5879004 , -0.7015825 , 5.231454 , -18.596607 , 6.447085 , 4.1121984 , -4.232008 , -5.504456 , -12.050396 , -15.225716 , -10.0699005 , -8.702172 , 8.22982 , 0.41599226
254.2661 , -6.990704 , -15.59852 , -8.925612 , -19.275154 , -10.812742 , -18.141943 , -5.9519253 , -13.964389 , -17.977076 , -49.50463 , -14.642221 , -12.691841 , -24.943712 , -11.632738 , -25.192532 , -33.822197 , -25.016554 , -8.835576 , -1.176817 , -16.111128
254.607 , 5.5813975 , 1.9356164 , 9.003471 , -14.150391 , -12.173413 , -9.395993 , -6.331092 , -16.334793 , -7.7152057 , -27.63805 , -16.097748 , -6.803672 , -15.437531 , -9.627487 , -17.637867 , -22.79258 , -20.727232 , -7.281523 , -0.34303424 , -19.395197
254.9479 , 9.735958 , 13.720639 , 22.250446 , -10.082269 , -9.853696 , -10.720839 , -13.380894 , -17.298859 , -9.8476715 , -15.862324 , -5.7450576 , -5.8797464 , -11.326508 , -20.409369 , -19.062176 , -16.887638 , -18.975458 , -13.255718 , -3.2243524 , -26.009327
255.2888 , 12.757163 , 25.559147 , 3.9251022 , -1.4743317 , -4.260991 , -9.275888 , -3.9839275 , -2.9209337 , 5.5634212 , -12.940823 , 18.671566 , -0.7371372 , 5.4621387 , -12.018342 , -11.48118 , -18.95458 , -8.8294325 , -6.515429 , 7.019405 , -5.7553177
255.6296 , 12.722345 , 25.32466 , 0.18146947 , -3.6240208 , -3.1712852 , -14.391008 , -4.5857472 , 3.2257717 , 7.04586 , -20.249622 , 12.480408 , -5.4653306 , 2.4668384 , 11.637952 , -10.943745 , -18.654133 , -0.84793514 , 5.991088 , 6.689398 , -7.4360266
255.9705 , 29.79929 , 19.098988 , 18.108007 , 6.293646 , 0.7309809 , -12.95597 , 4.3816957 , 8.807803 , 5.052693 , -1.6906458 , 19.710903 , 3.6391397 , 13.9162245 , 20.361458 , -5.408332 , -0.9523487 , -4.935535 , 9.909221 , 9.4678955 , 3.1086698
256.3114 , 24.522501 , -4.8870754 , 21.691458 , -0.063142136 , 12.40563 , -13.686178 , -12.220687 , -10.51134 , -13.037724 , -3.7641585 , 10.962075 , 1.5438293 , 11.347604 , 6.513281 , -10.40101 , -5.6136236 , -8.322462 , -11.14061 , -5.204953 , -15.216274
256.6522 , 19.910587 , 2.2861593 , 19.600046 , 6.7586474 , 14.590844 , -10.252669 , -10.649498 , -6.5727215 , -16.608395 , -8.801558 , 12.570027 , -1.3190867 , 9.165518 , -9.620616 , -5.331248 , 0.3296808 , -6.1109815 , -22.139687 , 4.4495783 , -18.523613
256.9931 , 1.6275631 , 10.28927 , 16.541391 , -3.632269 , 10.171248 , -16.831894 , -12.888069 , -5.728513 , -24.72306 , -13.683746 , 9.245107 , -7.603329 , -3.298843 , -14.470667 , -14.251948 , -3.5410833 , -3.5720756 , -13.991122 , -1.1931034 , -22.210367
257.3339 , -0.73768955 , 7.04007 , 18.890448 , -18.722763 , -16.334686 , -20.7716 , -5.7838597 , 1.6337266 , -30.234522 , -16.26699 , 4.9801235 , -9.011774 , -12.165716 , -28.636913 , -24.201942 , -13.6814575 , -16.699713 , -7.9374723 , -3.2101586 , -17.148256
257.6747 , 7.642873 , 0.9827197 , 30.283667 , -14.165158 , -21.870056 , -9.06557 , -2.16761 , -1.358937 , -15.851754 , -3.83876 , 9.142893 , 2.5883217 , 5.6788807 , -13.218894 , -22.068638 , -18.12448 , -10.2019415 , -1.4429704 , 0.54741234 , -0.51422954
258.0155 , 24.082228 , 12.6310215 , 42.947765 , 0.78034693 , -10.4771385 , -0.08778801 , 10.262039 , 10.031718 , 2.916442 , 5.6445394 , 10.7164955 , 19.085342 , 7.075018 , -2.7242975 , -0.3322906 , -4.396336 , 6.0036063 , -4.407121 , 10.7195425 , 10.5761
258.3564 , 27.706997 , 16.051262 , 45.495777 , 1.2631867 , 6.664853 , 5.700377 , 1.7670736 , 0.11373901 , 8.102843 , 4.679065 , 19.072214 , 21.49405 , 4.7310114 , 4.458569 , -10.45066 , 7.037551 , 15.11919 , 3.0463877 , 3.6167068 , 12.424006
258.6971 , 9.555544 , 12.167495 , 24.549414 , -17.57866 , 1.3300943 , 3.863321 , -24.211964 , -7.8492827 , -6.7504864 , -6.578943 , 0.29408813 , -8.517581 , -9.547307 , -14.932275 , -18.98758 , 2.9009287 , -6.9518943 , -8.96637 , -10.688851 , -15.097105
259.038 , -4.717548 , 1.1019766 , 2.8578908 , -21.740086 , -14.346156 , -4.1413927 , -37.626038 , -14.738705 , -26.890419 , -11.204558 , -5.8584886 , -23.521887 , -13.123033 , -21.248756 , -34.500237 , -12.265189 , -32.955803 , -18.278528 , -13.627111 , -35.60933
259.3788 , -0.15814227 , -17.569994 , -18.479464 , -27.68387 , -25.484388 , -33.864483 , -24.35088 , -31.04134 , -26.39227 , -34.92848 , -19.07713 , -33.31668 , -26.95652 , -28.48871 , -32.694695 , -39.067673 , -46.52619 , -37.931187 , -31.481476 , -46.70421
259.7195 , 12.523227 , -16.99555 , -3.828238 , -20.239344 , -11.521492 , -28.159546 , -3.8865888 , -20.59683 , -4.551876 , -37.35979 , 1.6387568 , -16.8152 , -15.190718 , -24.382053 , -21.8886 , -23.932505 , -15.157688 , -13.001954 , -16.272707 , -31.781168
260.0603 , 3.6939409 , -15.1737175 , 11.35989 , -10.327889 , 2.261871 , -16.557182 , -5.4281826 , -10.624199 , 7.1197543 , -30.530226 , -0.24931328 , -3.5383162 , -6.6599326 , -10.862929 , -3.8613715 , -4.0330606 , 6.619059 , -9.345338 , -2.516106 , -13.220388
260.4011 , -6.689332 , -10.78849 , 15.628894 , -0.68712264 , -3.1237695 , -9.055533 , -5.009928 , 2.4143279 , 4.7801685 , -17.520681 , 2.730631 , 11.555594 , -11.351622 , -8.577117 , 2.1082017 , 5.517893 , 0.9237209 , 7.4204016 , 11.016673 , -5.2012973
260.7418 , -1.5673132 , -13.646854 , 3.5466032 , -17.042507 , -17.528507 , -23.457394 , -7.0196953 , -18.340527 , -9.854288 , -21.32705 , -14.255032 , -13.542061 , -30.434824 , -14.712316 , -4.6535187 , -20.194666 , -29.888952 , -13.937238 , -14.799087 , -20.735796
261.0826 , 8.896159 , 10.520322 , 0.81909066 , -15.145888 , -16.441095 , -8.77339 , 5.741624 , -17.592735 , -18.46286 , -17.034739 , 0.8075865 , -18.5638 , -19.910534 , -18.66862 , -2.5589359 , -3.584862 , -24.371222 , -1.5789342 , -22.2345 , -26.071083
261.4233 , -0.25969145 , 8.917071 , 10.687283 , -14.544855 , -10.751369 , -7.590323 , -0.655047 , -17.693844 , -26.822271 , -13.531713 , 4.774536 , -18.048594 , -0.05121775 , -3.8159673 , -5.933241 , -1.594281 , -17.300014 , -11.469123 , -26.860094 , -27.357174
261.764 , -3.8497443 , -7.609604 , 12.804504 , -9.286037 , -14.082648 , -12.252031 , -4.964297 , -3.8988423 , -17.236353 , -4.0917745 , 4.1112623 , -23.921932 , 1.6902963 , -1.5705701 , -23.665222 , -2.9038498 , -15.240535 , -12.578408 , -24.649666 , -25.381207
262.1047 , -10.2810955 , -24.945587 , 12.666522 , -12.578261 , -14.346174 , -23.555216 , -25.656311 , -5.42321 , -12.707087 , -3.5463622 , -10.328967 , -32.635326 , -15.404982 , -4.7972836 , -36.341938 , -23.847122 , -16.273006 , -22.147604 , -34.51027 , -30.206446
