Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S006_G_2025_01_11_2.csv
Note : 
Date: 11/01/2025         Time: 16:12:21 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
233.1147 , 1.1947862 , 11.805421 , 11.848537 , -1.3159437 , 0.4857962 , -1.4634497 , 3.9615364 , 14.492334 , -6.463311 , -3.5274596 , -7.7335777 , 7.9794703 , 5.2788258 , 14.103319 , 21.719387 , 15.294031 , -6.9179654 , 19.079926 , 28.750034 , 0.97785187
233.4561 , -12.352792 , 13.495554 , 12.796996 , -6.9529576 , -10.841015 , -17.215292 , -12.408873 , 6.419924 , -10.71876 , -15.501459 , -15.8459215 , -2.920055 , -2.2020583 , 0.92298377 , 9.594738 , 13.553764 , -11.463397 , 9.470404 , 15.358235 , -2.579502
233.7975 , -13.150043 , -0.024922242 , 6.6381264 , -23.153368 , -26.398197 , -13.590584 , -24.893797 , 3.0912633 , -15.070403 , -15.844608 , -11.8524475 , -11.669054 , -20.427807 , -12.983077 , -12.763386 , 4.8055587 , -23.427132 , -20.445974 , 4.565114 , -17.40032
234.1389 , -0.23606277 , -4.8667774 , 3.3973293 , -11.981584 , -23.762955 , 9.75903 , -11.556715 , 4.0315866 , -7.0772204 , -12.630093 , -2.1493049 , -8.181713 , -5.08304 , -3.426687 , -9.747924 , 7.9460416 , -21.174154 , -17.956408 , 9.392442 , -12.790434
234.4803 , 4.3061147 , -3.9895349 , 2.25468 , -1.646502 , -12.40183 , 13.232314 , 6.013217 , 12.251616 , -16.883627 , -0.76657706 , 0.44014955 , -11.082584 , -0.36011907 , 4.255609 , -4.6832943 , 15.553715 , -14.977799 , -2.7316382 , 0.2750379 , -11.242639
234.8216 , 4.3230042 , 10.9379425 , 3.7970634 , 11.42331 , -8.714206 , 6.6432166 , 12.937248 , -5.510317 , -11.955653 , -10.700933 , 0.9131456 , -12.21072 , -9.283058 , 11.289147 , -14.110623 , 16.798424 , -14.128534 , 4.751175 , 1.3871175 , -7.1412277
235.163 , -1.1855887 , 24.762531 , 6.2865644 , -7.99116 , -14.50433 , -16.35408 , 3.1482677 , -21.191593 , -14.586955 , -11.362702 , -24.756508 , -5.415053 , -13.415896 , -0.35789308 , -18.41284 , 7.999369 , -21.894344 , -5.6181493 , 5.9087777 , -7.8660245
235.5043 , -3.7404697 , 16.094599 , 3.1424398 , -13.654404 , -18.010487 , -30.446983 , 3.087802 , -17.710466 , -1.5222522 , -3.9725447 , -24.951899 , 12.691849 , -0.31822434 , -14.330747 , -4.704657 , 9.037914 , -13.670564 , -9.783703 , 14.250586 , 5.7379684
235.8456 , -13.707507 , 2.3687224 , 0.025789661 , -19.713863 , -21.988462 , -38.866837 , 0.66530246 , -6.4217787 , -15.606167 , -1.9248812 , -12.052021 , 9.552819 , 0.17972893 , -21.969662 , -16.66772 , 1.9219328 , -8.15052 , -15.868836 , -2.849941 , -2.9670458
236.187 , -11.632749 , 5.6274786 , 19.347195 , -11.772226 , -16.690876 , -16.777779 , 4.5088587 , -4.2837057 , -4.685202 , -3.4381304 , 2.4500067 , 2.8460152 , -2.1514347 , -10.627827 , -11.756449 , 0.0119679915 , -13.009056 , 0.2547483 , -1.1862869 , 5.041516
236.5283 , 3.506037 , 14.838924 , 26.571533 , 0.5583705 , -0.10910374 , 7.708651 , 5.236484 , 7.0343003 , -6.1492786 , -5.4418335 , 9.750787 , -9.048722 , 0.5333296 , 14.9908285 , 2.5397158 , 0.034887683 , 4.178959 , 15.611366 , 8.355403 , 7.7795835
236.8696 , 13.259003 , 7.780616 , 22.735374 , 7.833785 , 3.7231352 , 17.020386 , 5.074944 , 18.1598 , -0.46314394 , -6.8429666 , 4.4912677 , -3.03204 , -2.9786139 , 13.083852 , 8.20362 , 0.09678827 , 10.968051 , 15.444102 , 6.242407 , 24.45282
237.2109 , 4.8892965 , -1.808821 , 7.77276 , 2.7505403 , -5.351739 , 6.54345 , -6.64463 , 4.9912353 , -14.305845 , -16.040089 , -1.4733964 , -3.71419 , -10.815333 , 12.127684 , -13.652048 , -10.706483 , 8.095701 , -0.8570452 , 1.3103158 , 11.86092
237.5522 , 1.3113582 , 5.5738463 , 16.354914 , -2.4958673 , -8.895955 , 3.080272 , -7.369317 , -5.318227 , -5.2601366 , -15.765301 , -11.517661 , -9.630517 , 1.9816465 , 13.321372 , -11.008429 , 0.13471764 , -10.014672 , -5.409147 , -1.9586257 , 8.834598
237.8935 , 11.723994 , 14.051713 , 23.778004 , 9.979637 , 4.1853876 , 4.329374 , -5.1761055 , 7.7771297 , 0.18012714 , -13.148686 , 3.6583974 , -5.757 , 20.666067 , 22.182474 , 10.060812 , 16.148563 , -2.9058979 , -1.2242769 , 9.455556 , -4.4867024
238.2348 , 16.754242 , 15.289062 , 22.557549 , 16.739714 , -2.4657664 , 2.3230627 , -2.872736 , 15.0678215 , -10.228193 , -13.5173 , -2.5678568 , -14.404582 , 18.899061 , 11.9775095 , 14.836843 , 7.161076 , -9.743358 , 3.1084 , 14.588093 , -8.15135
238.576 , 4.4788966 , 17.152714 , 18.1653 , 16.552855 , -3.5876536 , -1.6792839 , 5.3012605 , 5.636575 , -11.52605 , -4.806331 , 3.6086786 , -14.453016 , 6.073368 , -2.102002 , 8.485837 , 2.9512122 , 0.31020418 , 14.001617 , 16.249521 , -13.260533
238.9173 , 2.8812165 , 14.559947 , 20.320599 , 14.479939 , -10.687371 , 2.6928303 , 7.97391 , -0.11400938 , -11.867103 , -3.9617321 , 6.995569 , -11.148229 , -2.9023216 , -10.2738085 , -7.4272866 , 9.459954 , 1.3510089 , 2.0693028 , -0.04618474 , -2.1529026
239.2586 , 13.72206 , 15.884916 , 27.274632 , 12.085887 , -8.025412 , 2.8739605 , 10.87315 , 2.118675 , -12.735413 , -5.6306634 , 8.75334 , 3.5924308 , 2.2730398 , 2.028772 , -3.250906 , 15.861541 , -3.5242195 , -7.4524336 , -4.546057 , 6.518276
239.5998 , 14.139115 , 13.707331 , 28.770119 , 3.5528321 , -8.379209 , -6.9009295 , 11.648212 , -2.22777 , -28.495657 , 8.8516 , -5.1992426 , 3.2462165 , 5.070288 , 11.461991 , -1.1924014 , 12.7411585 , 4.672437 , -2.2154346 , 1.4826148 , 25.133598
239.9411 , 1.0428613 , 7.6946673 , 16.091232 , -15.251622 , -6.183508 , -14.729207 , 9.47461 , -9.9828825 , -32.49409 , 4.3916135 , -5.6468024 , -11.128918 , 0.3162873 , -3.8528824 , -8.653278 , 7.972101 , 5.667028 , 8.838617 , -0.32359198 , 13.938036
240.2823 , -3.8351126 , -6.1276593 , 7.864269 , -19.65996 , -7.1984267 , -27.391338 , -14.474735 , -11.205846 , -22.992989 , -6.4942045 , -10.465301 , -8.038986 , -10.261617 , -11.077623 , -22.131521 , -10.94318 , 2.4825447 , -7.114518 , -7.6336465 , -2.1544955
240.6235 , 7.816142 , 5.898532 , 15.701501 , 1.5801737 , -4.769259 , -9.085806 , -15.961611 , -10.530439 , -2.1675122 , -4.8370996 , 5.162365 , 0.56677514 , -5.1661716 , 6.1748376 , -9.103466 , -6.548695 , -15.305414 , 9.187399 , 1.7887394 , -10.64443
240.9648 , 22.050657 , 27.701328 , 12.036653 , 9.624761 , -1.9758767 , 0.024270564 , -3.2324607 , -10.648105 , 8.0160265 , 2.672923 , 13.949453 , 9.026953 , 3.9798949 , 20.714746 , -3.9463131 , 2.7440023 , -11.620059 , 17.393423 , 8.3248205 , 8.200656
241.306 , 29.721163 , 29.357553 , 8.148206 , 14.955185 , 1.7714055 , 11.423763 , 16.721426 , -3.1620114 , 7.4263997 , -12.27758 , 27.627895 , -5.5286627 , 16.604206 , 19.102129 , -3.255061 , 7.983201 , -4.0677714 , 4.523238 , 11.733137 , 18.225143
241.6472 , 32.82092 , 16.19621 , 4.4082723 , 13.069522 , 2.063718 , -1.2694705 , 24.91408 , 3.9142485 , 11.406308 , -21.46526 , 19.973217 , 0.5017084 , 13.816169 , 20.005556 , -12.745282 , -3.4691775 , 4.0681076 , -13.164573 , 6.466346 , 20.559847
241.9884 , 6.973752 , -2.062219 , 3.0173457 , 4.172228 , -1.9720522 , -10.982039 , 18.298384 , 0.8548961 , -0.5336182 , -29.613056 , 1.8192221 , -6.6498046 , -11.025798 , -1.8802402 , -17.087774 , -11.065481 , -13.279369 , -10.050971 , 13.795442 , 1.7906199
242.3295 , -5.3715396 , -5.2338758 , 3.6427596 , -7.944704 , -11.507743 , -6.6169577 , 4.288432 , 2.3631241 , -13.1799755 , -18.40801 , -13.395936 , -16.982836 , -26.003937 , 3.0379815 , -8.584153 , -10.513558 , -22.795904 , 11.3550205 , 7.4548244 , -4.1360583
242.6707 , 5.86595 , 4.136531 , 21.937904 , 6.6201835 , -6.4793177 , 19.43168 , 7.449554 , 15.04319 , -13.554597 , 1.8202678 , 0.42414176 , -6.9726167 , 0.42367905 , 27.443022 , 10.505998 , 10.798491 , 5.152728 , 24.063105 , 8.198132 , 2.0312023
243.0119 , 21.931864 , 9.631346 , 25.568645 , 15.739514 , -5.3938766 , 24.96499 , 5.6943426 , 17.56997 , -9.649285 , 9.43547 , 17.378197 , 7.55812 , 24.406355 , 38.59286 , 7.0967274 , 19.435123 , 16.607512 , 16.713991 , 9.428454 , 16.607588
243.3531 , 5.6062465 , 5.603944 , 17.868155 , 1.3594424 , -8.945066 , -5.3453603 , -8.553504 , 1.7129477 , -17.432562 , -8.328968 , 23.60814 , -10.95412 , 10.182767 , 6.111851 , -6.4532113 , -4.4031787 , -5.4613433 , -18.337622 , 11.550127 , 13.13954
243.6942 , -8.166148 , 0.55752534 , 21.864489 , -11.492906 , -23.430532 , -25.64318 , -18.934893 , -2.3195572 , -14.846769 , -3.9152992 , 19.44225 , -23.620617 , -2.5864348 , -6.5056515 , -2.6159399 , -10.792352 , -18.992313 , -22.935389 , 7.9500246 , 12.175318
244.0354 , -7.8713346 , 2.5259223 , 17.028017 , -7.13612 , -27.202831 , -21.48807 , -3.9570541 , -0.6884816 , -13.357834 , -6.7841334 , 6.946582 , -17.835615 , -0.054212414 , -12.5382595 , 11.369257 , 2.543317 , -8.394428 , -12.799002 , -1.8817084 , 6.12048
244.3765 , -6.8749394 , -4.2364855 , 15.361373 , 0.26500502 , -25.539755 , -11.761658 , 13.348195 , -0.63259685 , -13.343634 , -17.753906 , -14.090637 , -6.455921 , 5.6925945 , -2.8309205 , 12.358095 , 7.296424 , -11.982696 , -11.089591 , 4.0045915 , -0.6567452
244.7176 , -2.375707 , 4.4950123 , 15.338903 , 12.990057 , -8.482358 , -4.9611764 , 17.555395 , -1.6054752 , -5.5429068 , -17.69644 , 1.4457076 , -5.0867014 , 11.537939 , 10.335117 , 11.034824 , 19.278765 , -7.7505774 , -0.2755823 , 7.32493 , 8.055886
245.0588 , 3.8009415 , 27.595474 , 19.876896 , 20.98333 , 7.1886773 , 8.320115 , 13.321689 , 17.348705 , 3.0781612 , 6.044659 , 12.707328 , 5.274022 , 18.868494 , 24.261845 , 8.062699 , 23.63966 , 1.5514446 , 9.515387 , 16.53275 , 21.715626
245.3999 , -11.480961 , 17.958895 , -12.591834 , 5.367619 , -2.9838603 , -0.79128605 , -13.936203 , 4.022983 , -17.75316 , -11.012107 , -7.6651692 , -19.659594 , -5.865298 , 2.5103443 , -11.006693 , 7.3280883 , -2.9006166 , -11.629627 , -7.515706 , 6.006456
245.741 , -39.843636 , -7.455083 , -19.450603 , -21.508137 , -40.96106 , -21.33609 , -30.949936 , -19.725256 , -37.72602 , -28.831999 , -41.623154 , -40.112602 , -26.660137 , -21.472599 , -38.315987 , -16.988825 , -29.973965 , -27.796604 , -30.30278 , -26.237211
246.0821 , -66.08856 , -46.118374 , -49.4446 , -50.067326 , -70.12911 , -35.90124 , -61.924023 , -50.772484 , -47.25098 , -66.255875 , -50.250046 , -56.291653 , -44.044025 , -47.184593 , -63.036987 , -31.363852 , -53.17349 , -41.63463 , -55.33267 , -71.39222
246.4232 , -30.68552 , -22.373358 , -32.59116 , -41.684334 , -45.828857 , -15.050516 , -40.65391 , -28.121666 , -25.369957 , -49.080452 , -30.657167 , -27.85226 , -9.568571 , -36.261463 , -36.379986 , -17.032566 , -44.47124 , -28.393452 , -28.868977 , -56.766094
246.7643 , -2.364406 , 0.4271242 , -24.341726 , -36.869812 , -22.717022 , -6.461691 , -17.649475 , -24.866268 , -18.04411 , -39.145153 , -14.597366 , -17.573462 , -0.61167514 , -27.402588 , -13.239898 , -12.559756 , -19.238178 , -18.381273 , -9.312777 , -29.439882
247.1053 , 17.105413 , 17.228443 , 17.6832 , -5.1348906 , -11.627309 , 8.115505 , 14.183323 , -9.919092 , -7.61066 , -9.236711 , -0.28659898 , -10.912811 , 19.662445 , 8.422068 , 6.281711 , 15.280549 , -3.0417728 , 14.585597 , 18.647331 , 14.483841
247.4464 , -5.2517366 , -4.689533 , 19.301153 , 3.4535458 , -6.617229 , 10.13131 , 4.948232 , -17.336405 , -12.435769 , -16.771063 , 7.139258 , -20.679705 , 5.618701 , 23.924774 , -7.0532837 , 10.715285 , -17.594881 , 11.940863 , 18.755186 , 12.649435
247.7875 , -16.538858 , -12.375764 , 14.86686 , 7.1975794 , -15.703846 , -2.9741004 , -6.4128532 , -12.108132 , -18.944347 , -11.770882 , 4.947743 , -28.021814 , 0.8623533 , 27.823633 , -17.661903 , 9.850351 , -24.76726 , -7.4728146 , 19.934885 , 4.1587715
248.1285 , -14.32521 , -2.3612378 , 13.071084 , -9.450667 , -18.011684 , -8.24567 , -9.256272 , -6.396515 , -18.412846 , -5.4272346 , 0.5423837 , -30.506727 , -6.466531 , 14.841811 , -31.079224 , -2.091259 , -17.51315 , -3.998167 , 6.354405 , -4.84779
248.4696 , -22.615011 , -1.9566067 , 0.18572314 , -25.623602 , -27.11148 , -12.273232 , -8.223387 , 8.262771 , -20.835485 , -6.695329 , -10.248205 , -31.342445 , -12.37867 , -0.7586427 , -35.870697 , -8.45444 , -14.317673 , -3.1253774 , 0.68854547 , -12.520225
248.8106 , -24.144474 , -10.679995 , -11.846717 , -29.352932 , -21.666931 , -10.015838 , -19.591648 , 0.9100052 , -33.85694 , -25.9286 , -17.099491 , -30.965181 , -25.980503 , -23.017048 , -35.929417 , -19.413952 , -23.943214 , -6.992546 , -14.696794 , -13.92848
249.1516 , -14.402117 , -7.7878447 , -11.595834 , -20.12582 , -26.6189 , 0.13692473 , -22.625992 , -5.8110585 , -29.018536 , -33.561 , -10.796497 , -23.629356 , -29.971233 , -29.694883 , -23.956213 , -16.569407 , -24.247305 , -18.598553 , -10.27771 , -4.3789353
249.5687 , 15.591372 , 16.272009 , 15.793197 , 9.670498 , -12.87055 , 25.331255 , -0.91777194 , 6.7342653 , -5.370211 , -8.034611 , 17.595604 , 4.464562 , 0.74732316 , 13.248456 , -9.359937 , 8.611537 , -14.898701 , -0.6500307 , 12.426756 , 8.238764
249.8336 , 8.283914 , 26.18174 , 37.07754 , 14.306341 , -1.7962605 , 37.9147 , 8.723763 , 9.684419 , 13.927342 , 12.1824875 , 27.73118 , 21.387806 , 23.753855 , 42.821224 , -5.5526185 , 22.423351 , -5.9858904 , 5.6057186 , 29.668121 , 12.299975
250.1747 , -6.004537 , 17.40534 , 24.502794 , 11.662486 , 3.146432 , 23.093126 , -3.7513185 , -0.32527035 , -3.5751417 , 4.9652963 , 14.205255 , -0.7053053 , 17.968828 , 28.62459 , -4.5941725 , 14.719097 , -5.927931 , 5.130306 , 13.5783205 , 4.8195906
250.5157 , 0.25540796 , 6.70951 , 26.137108 , 5.2806334 , 13.243624 , 12.324352 , 1.9257561 , 3.1062293 , -4.638932 , 1.7150048 , 11.186331 , -10.67613 , 12.069624 , 13.371873 , 3.7623315 , -0.09964953 , 0.56778777 , 12.03169 , 7.0267334 , 16.970879
250.8566 , 10.881428 , 17.967838 , 14.350045 , 3.3969674 , 5.0680504 , -7.402042 , 19.574223 , 12.505628 , -14.013214 , 5.460931 , 17.124422 , -3.157457 , 6.74186 , 21.277529 , 8.811162 , -9.717368 , 7.6080985 , 20.870132 , 8.180192 , 20.593224
251.1976 , 7.9611 , 14.841897 , 19.149416 , -5.220656 , -1.0312513 , -7.169988 , 19.113644 , 4.809213 , -11.964685 , -3.0146573 , 12.655853 , 5.7439904 , 5.629213 , 22.570704 , -5.0905175 , -16.017147 , 3.5047464 , 18.323997 , 11.752947 , 22.808311
251.5386 , 3.7629535 , 5.274726 , 15.630009 , -11.716668 , -5.6348286 , -3.3028376 , 15.675975 , -5.371573 , -16.455843 , 0.68547827 , 10.678067 , 6.6075077 , 5.609145 , 10.157275 , -4.63465 , -7.133311 , -0.7294578 , 23.95296 , 11.511499 , 12.1460705
251.8795 , 10.587007 , 4.5671506 , 21.509233 , -2.0877738 , -8.879546 , 7.21875 , 19.714018 , -15.067991 , -6.3725095 , -3.7309105 , 20.847187 , 8.899672 , 9.824876 , 10.245846 , 0.9860249 , 7.7881393 , 4.624294 , 22.764603 , 19.46931 , 15.709038
252.2205 , 12.338318 , 19.3614 , 16.184551 , 1.2797151 , -9.825185 , -8.305658 , 17.777275 , -11.65354 , 7.987586 , -2.6174307 , 15.794688 , -1.8540803 , 18.91635 , 22.455877 , 10.450263 , 15.835719 , 2.6197615 , 16.787235 , 18.84212 , 25.676113
252.5615 , -2.5339088 , 17.247139 , 20.962881 , 10.648927 , -10.062524 , -11.641825 , 14.1131735 , -8.167405 , 3.5315375 , -9.627369 , -1.1710426 , -21.525108 , 10.855718 , 3.6603863 , 4.7549667 , 5.870543 , 1.1650394 , 10.921952 , 14.34512 , 18.273623
252.9024 , -0.27818602 , 13.284157 , 28.007383 , 15.6986475 , -10.009317 , 10.034473 , 15.478552 , -4.2868905 , -5.8096795 , -0.4477388 , -1.539639 , -7.871872 , 1.3626016 , 0.18108805 , 14.575672 , 1.4170464 , 10.832909 , 20.057781 , 19.101006 , 7.8261514
253.2433 , 16.659239 , 21.981329 , 17.033466 , 23.386858 , -5.35409 , 26.88605 , 13.85319 , -10.150692 , -6.5647836 , -3.7819147 , 7.9499116 , 13.985726 , -0.5093764 , 4.6723304 , 19.677284 , 6.9834356 , 15.063672 , 15.683504 , 25.933514 , 2.1116455
253.5843 , 22.921854 , 21.981499 , 9.408347 , 5.273322 , 17.499964 , 13.600752 , 1.3840343 , -2.6350117 , -1.3483983 , 4.8797216 , 6.592956 , 15.040596 , 7.745638 , 22.056938 , 14.293815 , 10.673846 , -8.274766 , 6.535522 , 22.224924 , 9.348702
253.9252 , 8.706864 , 3.8525252 , 0.29954073 , -9.446818 , 5.403335 , -9.1509905 , 3.9818096 , -6.355792 , -13.708639 , -4.6408315 , -7.8045473 , -6.9797626 , 2.771813 , 2.3000004 , -8.304158 , 12.887019 , -24.144062 , 3.1229863 , 9.54597 , 6.605926
254.2661 , -11.091317 , -16.979355 , -13.572789 , -17.5139 , -26.351198 , -20.522528 , 4.8696227 , -16.832523 , -20.831936 , -18.13806 , -13.17771 , -23.685396 , -0.88854903 , -14.401021 , -24.931627 , 5.4107 , -34.071156 , -11.071044 , -15.526543 , -11.450583
254.607 , 2.113861 , -2.6370332 , -13.347501 , -7.3411255 , -26.016403 , -14.966083 , 1.1788944 , -25.759476 , -3.9836233 , -13.746938 , -1.5787961 , -25.309929 , 12.0368595 , -10.283273 , -24.401142 , 7.4311404 , -16.37612 , -11.700194 , -1.45346 , -15.793699
254.9479 , 3.6602547 , 6.929089 , 2.5904765 , -1.2498269 , -15.284754 , -8.936968 , -10.517768 , -11.517593 , -2.0879655 , 10.281987 , 3.2378275 , -26.537058 , 9.716804 , 4.328738 , -22.791504 , 3.307564 , -14.756014 , -3.7721627 , 4.0395827 , 1.1072237
255.2888 , 7.1613398 , 19.80636 , 30.302073 , 16.103518 , 7.546924 , 3.9892013 , -3.2254128 , -1.3547616 , 2.3870664 , 24.732805 , 20.879396 , -7.8897486 , 7.916027 , 16.340727 , -7.9641976 , 5.595118 , 7.1971397 , 13.313893 , 24.50725 , 21.655756
255.6296 , -1.5086839 , 22.892694 , 33.623745 , 14.081838 , -0.2110633 , 5.966476 , 2.5300677 , 15.300341 , -8.115839 , 21.984219 , 26.876762 , 11.413236 , 12.445191 , 14.677533 , 4.1338797 , 10.801417 , 11.573639 , 17.55657 , 21.461391 , 15.014307
255.9705 , 9.540701 , 35.917904 , 35.60444 , 13.726955 , 7.6984153 , 9.789865 , 5.172432 , 28.496145 , 0.30535662 , 8.926419 , 18.355764 , 24.652313 , 16.440125 , -0.4812664 , 11.088329 , 7.4841127 , 18.45953 , 21.940046 , 38.447323 , 16.64153
256.3114 , 5.546496 , 21.703917 , 24.371195 , 10.52912 , -8.03931 , 0.039237592 , 2.072162 , 22.663538 , -13.6877775 , -11.777005 , 4.233818 , 6.7649164 , 0.7751941 , -12.005156 , 6.4181223 , -3.6629672 , 5.418533 , 7.848305 , 20.161713 , 16.194696
256.6522 , 1.1166807 , 14.260439 , 27.195637 , 25.054142 , 1.4742125 , 6.2179575 , 9.309036 , 7.6082587 , -14.591049 , -18.447083 , 3.3490155 , 4.203291 , -11.176524 , -6.3748016 , 5.6087637 , 0.16579719 , -7.5887485 , 3.460275 , 4.8680058 , 8.073442
256.9931 , -10.476876 , 7.7590523 , 19.078278 , 20.000185 , -8.75719 , 3.2074175 , 6.5706716 , 13.575093 , -10.019856 , -11.090334 , 10.2181835 , 9.761641 , -9.407577 , 0.71121573 , -2.5634875 , 17.820536 , -10.370451 , 16.005232 , -0.50739866 , -10.277179
257.3339 , -13.309143 , 0.838824 , 8.914005 , 2.6053488 , -22.292597 , -4.3448267 , 2.7959278 , 12.903219 , -2.6249294 , -2.8414803 , 5.966197 , 3.7125456 , -0.40812078 , -10.564287 , -10.81288 , 4.091291 , -11.060482 , 19.534784 , 5.1227255 , -14.14768
257.6747 , -1.6552547 , 0.47949517 , 7.8331537 , -2.1816988 , -13.400549 , -5.099135 , 14.349793 , -1.543392 , -0.2753565 , 4.547193 , 12.903683 , 1.6790752 , 4.555554 , 8.12102 , 5.5088353 , -4.193958 , -0.4671113 , 9.908561 , 8.580881 , 11.465525
258.0155 , 8.922773 , 14.515874 , 13.361044 , 2.283914 , 12.233094 , 4.794462 , 36.6913 , 0.17554544 , -5.8211737 , 11.412861 , 16.50051 , 10.6032 , 4.8863654 , 26.707542 , 11.261024 , 4.6977262 , 6.400632 , 3.3712814 , 24.36136 , 39.641052
258.3564 , 9.2795 , 20.207602 , 13.335345 , 12.314076 , 32.657124 , 1.0503051 , 25.152824 , 4.1195354 , -7.6235914 , 9.581524 , 23.501068 , 15.389749 , -6.3242354 , 33.07608 , 11.334044 , 16.360542 , 8.517219 , 6.582889 , 49.519844 , 37.01702
258.6971 , -4.890286 , 12.157909 , 13.451508 , -1.4287905 , 15.176902 , -11.748457 , 3.9297314 , -4.7281384 , -10.4138775 , 2.2893012 , 14.28443 , 4.869029 , -10.519747 , 9.553045 , 1.0194559 , 2.930332 , -1.6876162 , 4.497791 , 42.099117 , 8.114262
259.038 , -8.058092 , 3.498502 , 19.473145 , -16.964048 , 1.7174747 , -14.670254 , -5.64551 , -12.5054245 , -8.906873 , -5.7675586 , -4.158912 , -6.775365 , -7.036472 , -11.505281 , 2.700453 , -11.150793 , -19.723587 , -6.668772 , 16.627728 , 0.041727606
259.3788 , -21.529581 , -9.433239 , 8.547252 , -34.936077 , -28.747946 , -14.241579 , 3.3467247 , -23.802738 , -10.34787 , -10.25245 , -13.072934 , -28.011297 , -13.756087 , -30.076944 , -12.653495 , -21.883965 , -23.536287 , -16.04408 , -8.891889 , 2.761547
259.7195 , -13.079583 , -8.642304 , 2.7460117 , -31.578033 , -28.097908 , -12.905582 , -3.1100175 , -21.341312 , -6.8908033 , 6.5824924 , -2.0789323 , -22.45464 , -16.497066 , -12.911478 , 4.668127 , -10.687522 , -10.679593 , -10.7215 , -1.0393379 , 13.7388525
260.0603 , -2.4918804 , -0.035744008 , 9.094492 , -9.505226 , -5.467381 , -6.887045 , -4.721741 , -6.7216654 , -10.246811 , 13.698308 , 18.616415 , 7.169139 , -8.793352 , 15.785676 , 12.703963 , 11.37573 , 2.4495094 , -3.9537468 , 14.550778 , 13.205793
260.4011 , 18.942162 , 21.773668 , 9.241676 , 6.512585 , 13.123244 , 2.3650873 , 2.5517294 , 17.890509 , -23.428719 , 11.854467 , 27.217276 , 21.690742 , 10.60895 , 20.018919 , 15.287453 , 19.155115 , 2.658759 , -2.271839 , 30.305077 , 3.5417223
260.7418 , -0.37875202 , 12.5905905 , -4.1126037 , -4.3267155 , -1.2453345 , 1.121973 , 4.267408 , 8.069344 , -23.681763 , -12.098142 , 3.7945228 , 3.6657493 , 3.461661 , 10.959729 , -7.1481133 , 11.425694 , -4.3474474 , -16.60133 , 4.669822 , -12.472531
261.0826 , -10.052418 , 13.898328 , 4.9108596 , -6.0016193 , -8.613374 , 5.5402946 , 6.717632 , 2.763256 , -13.591523 , -15.622419 , -12.765076 , -1.0570018 , -1.1194962 , 7.647719 , -16.427366 , 16.63626 , 11.52235 , -15.771773 , -16.24887 , -1.8806577
261.4233 , -11.445586 , 12.45822 , 15.036822 , -3.7856991 , -9.666184 , 6.4028273 , 3.8767245 , -1.6749401 , -11.179915 , -29.965376 , -12.592581 , 0.38222724 , -8.763582 , 16.976572 , -15.893985 , 17.52607 , 29.561678 , -5.667889 , -4.1687083 , 12.2343235
261.764 , 5.3072515 , 16.204065 , 9.019052 , -2.2459998 , -6.18264 , -1.8646837 , 18.708048 , -3.3290544 , -16.490875 , -18.460953 , 2.228262 , -1.4576515 , -10.117194 , 9.321414 , -9.024075 , 15.104689 , 11.530372 , 20.722464 , 14.57727 , 26.335938
262.1047 , -2.7032533 , 7.279408 , -2.0610702 , -14.594599 , -2.271408 , -6.3614206 , 13.530392 , -9.206399 , -7.685461 , -9.778002 , -1.2481238 , -7.1648307 , -13.870389 , 2.7540693 , -7.1071477 , 3.601696 , -15.020584 , 13.409181 , 20.326822 , 29.809399
262.4455 , -24.484255 , -10.666288 , -14.723764 , -27.464874 , -8.381047 , -16.924978 , -7.5987744 , -29.493742 , -28.070604 , -23.328304 , -10.546881 , -12.910751 , -29.510883 , -12.780805 , -31.658598 , -24.031696 , -43.993935 , -18.450659 , -13.364788 , -1.2633067
262.7862 , -37.89467 , -31.179817 , -32.37254 , -50.212513 , -38.38414 , -32.50643 , -33.73183 , -45.826538 , -50.267445 , -46.452156 , -28.651833 , -31.625305 , -37.176453 , -14.723217 , -50.759853 , -36.091057 , -47.134125 , -48.303303 , -31.418428 , -39.776527
