Device Name: MAPALIBS 004 (00:80:E1:27:A8:A9)
FileName: 1053789KENP1S001_G_2025_01_04_2.csv
Note : 
Date: 04/01/2025         Time: 23:09:38 
Integration of spectrometer = 7000 uS
Motor Speed = 50 Hz
Intensity = 150 %
Number of Shots Given = 20
Laser Ontime = 200000 uS
Spectro Trigger = 160000 uS
Comment1 : 
Comment2 : 
Comment3 : 
Wavelength , Intensity1 , Intensity2 , Intensity3 , Intensity4 , Intensity5 , Intensity6 , Intensity7 , Intensity8 , Intensity9 , Intensity10 , Intensity11 , Intensity12 , Intensity13 , Intensity14 , Intensity15 , Intensity16 , Intensity17 , Intensity18 , Intensity19 , Intensity20
233.4561 , -4.7083464 , 3.7578435 , -9.768025 , -5.2987986 , 2.654237 , -14.727848 , -12.595614 , -10.361154 , -8.611743 , 20.64486 , -12.4966345 , 3.5144866 , 6.8157315 , -12.169945 , -15.11467 , 7.1321883 , -3.3047857 , 5.9031196 , 15.0615835 , -15.095298
233.7975 , -35.746754 , -26.659506 , -37.79407 , -9.466273 , -16.59816 , -23.564314 , -22.51934 , -17.94283 , -12.529232 , -8.18894 , -37.956223 , -8.782886 , -4.4990788 , -26.407604 , -20.700281 , -19.402613 , -25.456524 , -18.166306 , -0.13402164 , -29.510715
234.1389 , -21.062046 , -26.054518 , -34.733917 , -7.832051 , -16.582693 , -27.66991 , -10.739943 , 5.109112 , -2.2736583 , -11.767703 , -22.762835 , -9.705446 , -16.744667 , -18.03145 , -13.012839 , -8.478453 , -11.105407 , -6.4245887 , -1.075763 , -16.82001
234.4803 , -3.8456476 , -18.074715 , -22.726568 , -7.575677 , -13.940889 , -20.001253 , -7.5466766 , 9.554141 , -6.3839016 , 5.182775 , -5.7436786 , 0.044612743 , -10.360676 , -9.455839 , -0.8626961 , 13.857591 , 6.653741 , -1.7741666 , -11.8233595 , -19.467045
234.8216 , 11.723461 , 3.9816098 , -11.639802 , -6.084651 , -16.612339 , -17.319117 , -5.7774587 , 10.990409 , -19.246944 , -4.2634277 , -16.906693 , 9.116764 , -4.2122912 , -9.560661 , -2.0427094 , 12.284701 , 10.418086 , 1.5097535 , -7.7781115 , -30.974928
235.163 , -0.43350813 , -5.4606886 , -5.140989 , -6.668957 , -26.885742 , -20.601635 , -17.76999 , -8.941718 , -29.756453 , -6.064603 , -41.421227 , -1.4635957 , -10.045521 , -16.326344 , -13.412521 , -11.349327 , -5.201414 , -10.8747 , -18.630707 , -35.551193
235.5043 , 6.364432 , -1.2794068 , 8.879729 , -14.903917 , -15.199124 , -13.679565 , -27.159992 , -11.272433 , -18.888182 , -0.44305876 , -40.47756 , -2.9756925 , -12.443721 , -15.435261 , -16.703781 , -3.5736122 , 1.5005851 , -7.081145 , -13.736589 , -25.45372
235.8456 , -9.750578 , -15.048895 , -1.7796807 , -28.318102 , -25.838942 , -12.255634 , -34.73945 , -22.022974 , -17.16853 , 12.702424 , -29.327295 , -9.403368 , -16.637314 , -18.056284 , -24.616644 , 10.344514 , -6.721193 , -14.882969 , -22.537622 , -29.216003
236.187 , -12.534675 , -10.029425 , -17.953453 , -21.349054 , -23.99342 , -7.2120695 , -14.049425 , -15.403026 , -13.824581 , 22.799706 , -26.837072 , -3.235395 , -22.838778 , -16.890041 , -5.653542 , 14.678899 , 3.2354066 , -4.647985 , -19.84473 , -19.967325
236.5283 , -10.45957 , -16.859037 , -22.632238 , -13.217355 , 2.9860575 , -10.989301 , 11.638813 , -14.682385 , 3.8428526 , 21.34968 , -16.828299 , -0.805279 , -1.8596578 , -3.4060094 , -6.068579 , 8.7762 , 9.766018 , 8.873044 , -10.047409 , -10.902144
236.8696 , 0.0130007295 , -17.090405 , -5.8875647 , -21.066463 , 21.901587 , -8.72801 , 20.215796 , -9.053779 , 6.9199853 , 14.993996 , -6.580972 , 3.2336555 , 9.782351 , -5.4164443 , -13.65608 , 6.1044927 , 22.59103 , 17.264442 , 10.111214 , 0.2248174
237.2109 , -12.9824295 , -20.814018 , -4.409536 , -31.433664 , -0.98254424 , -28.855322 , 3.5602145 , -12.072794 , -8.377188 , -7.2205577 , -0.4452776 , 0.09510922 , -9.641559 , -17.198225 , -21.274569 , 0.357079 , -5.924236 , 2.1244948 , 8.964076 , -16.00454
237.5522 , -17.945152 , -11.828317 , -3.2504284 , -26.270828 , -16.053322 , -27.467503 , -6.162644 , -10.432135 , -7.164658 , -10.5742855 , -2.323189 , 4.4385433 , -39.62492 , -29.166832 , -6.3231235 , 6.603256 , -19.457703 , -6.322766 , -1.7836889 , -14.557264
237.8935 , -7.4292827 , -4.520044 , 5.9662313 , 3.4833431 , -4.8365936 , -11.27885 , -6.6792755 , -0.5414021 , 9.928801 , -2.7308297 , 11.143791 , 4.7829394 , -26.614763 , -12.93286 , 6.635229 , 21.929066 , -9.8776045 , 5.050078 , -10.1439295 , -12.374578
238.2348 , -2.698452 , -1.6541339 , 8.768821 , 8.331909 , 10.44806 , 2.0355284 , -11.567582 , -1.9108385 , 10.894033 , 10.992301 , 7.825561 , 7.082118 , -13.066374 , -3.1671722 , 2.852769 , 10.895638 , 9.331318 , 1.6689621 , -7.592273 , -23.60435
238.576 , 3.9503295 , 0.66895545 , 3.9075935 , 7.4783063 , 14.323073 , 4.5172787 , -18.140053 , 0.6872284 , -9.75098 , 19.897524 , 10.716654 , 8.028584 , -2.6268816 , 0.862032 , 1.5666336 , 1.4402097 , 12.810743 , 12.653993 , 2.1725125 , -18.410112
238.9173 , -3.7187154 , -4.8321347 , 6.288707 , -9.865288 , 8.530469 , 3.0306878 , -10.754688 , 0.4887607 , -10.190851 , 14.370683 , 8.669267 , 9.574608 , -5.5032516 , -6.230997 , -0.55704814 , -0.37187028 , 5.0696754 , 13.414355 , 11.39272 , -4.30643
239.2586 , -14.185953 , 4.0823994 , 6.4136386 , 0.39262915 , -4.7796907 , 4.8658566 , 11.414209 , 17.330275 , -4.999147 , 6.756861 , 6.141721 , 11.498167 , 7.6856484 , -11.160743 , -0.03379191 , 3.7161667 , 0.2822497 , 13.282069 , 7.1873417 , 1.4799949
239.5998 , -14.362419 , 5.8271556 , 4.8761287 , -2.5812604 , 6.283802 , -3.5496612 , 23.249077 , 16.988323 , 3.3439152 , 5.4866343 , -6.2167845 , 16.694145 , 20.90366 , -10.648258 , 3.039894 , 3.9216275 , 10.800843 , -13.984089 , -0.6536339 , -6.1320667
239.9411 , -7.9365377 , -1.4335504 , -16.221952 , -18.65666 , -1.6109754 , -21.282566 , 10.987907 , 2.7252116 , -7.184055 , 6.6766977 , -12.936885 , 9.029883 , 3.8329802 , -17.7145 , -10.458532 , -8.796263 , 10.401891 , -30.217764 , -9.912889 , -16.987328
240.2823 , -10.186885 , -17.459082 , -12.312952 , -37.10139 , -6.7192464 , -31.442461 , -7.6281977 , -18.338264 , -9.949761 , 9.09261 , -12.50401 , -8.067963 , -24.612803 , -24.686289 , -12.93946 , -15.4324255 , -2.5595064 , -27.282804 , -15.031402 , -23.002934
240.6235 , -11.955179 , -0.7151163 , -2.5902102 , -28.235851 , -3.8454237 , 1.1275935 , -16.260023 , 1.4975094 , -12.097068 , 17.937284 , -8.45947 , 2.213869 , -10.780679 , -7.4704275 , 1.3203353 , -2.5709805 , -6.5148497 , -8.647786 , 1.5498552 , -9.373718
240.9648 , -7.163233 , 4.658623 , 1.0828549 , -19.523483 , -4.4429474 , 13.338721 , -3.9905908 , 16.310501 , -5.7680125 , 29.615223 , -0.56827027 , 19.590105 , 4.07871 , 12.562676 , 16.587963 , 10.269635 , 9.881059 , 9.821455 , 4.7667484 , 9.513114
241.306 , 7.4798937 , 16.963509 , 6.0382624 , -4.6752377 , -9.926719 , 3.0380335 , 8.315235 , 22.003193 , -7.77897 , 25.799795 , 8.253357 , 19.401749 , 6.445437 , 13.134473 , 14.524341 , 3.8551352 , 7.6465874 , 19.605505 , 4.7672834 , -4.5745673
241.6472 , 7.564517 , 16.539982 , 19.961071 , -4.488531 , -10.3899975 , -14.840005 , 12.916522 , 7.4961076 , -13.3260145 , 15.914994 , 5.1087856 , 2.4147143 , 0.18878448 , 2.29063 , 9.113605 , -0.0567247 , -13.841819 , 11.053752 , -10.582347 , -16.93121
241.9884 , -7.781585 , -6.4232454 , 20.20698 , -21.941069 , -17.777983 , -23.48638 , -15.044442 , -7.835762 , -34.915173 , -1.158537 , -11.898914 , -7.0976343 , 5.8862767 , -5.1315575 , 0.22610468 , -0.20599963 , -39.37551 , -6.294515 , -29.176182 , -23.838156
242.3295 , -14.056246 , -21.408844 , -0.67080617 , -46.228283 , -33.537235 , -21.27883 , -23.549803 , -18.99229 , -24.472206 , -10.498387 , -14.532087 , -3.9999874 , -0.13233377 , -3.1735218 , -0.40620217 , -10.966834 , -27.984238 , -4.0672607 , -30.74366 , -10.780879
242.6707 , 17.071743 , 6.9154105 , 17.285267 , -31.480766 , -14.8322935 , 1.1777118 , -7.3897114 , 15.109905 , 7.5982437 , 6.718117 , 7.0708838 , 18.736938 , 2.7218616 , 10.21323 , 26.06317 , 7.1937594 , 9.767582 , 29.501764 , -6.026123 , 3.3672345
243.0119 , 18.720865 , 33.56079 , 20.314137 , -13.06312 , 11.988054 , 11.132331 , 11.318744 , 35.63039 , 16.273655 , 26.129822 , 9.9580765 , 18.438694 , 1.7609332 , 17.322584 , 34.727722 , 28.445807 , 27.860102 , 37.992374 , 17.00771 , 5.0062466
243.3531 , -0.12252697 , 14.496687 , -4.6050115 , -3.755333 , 0.3299142 , -21.072626 , -1.3574008 , 20.012506 , -18.88302 , 12.279337 , -13.19921 , 4.3724318 , -7.6167026 , 1.4637303 , 3.8452914 , 13.567302 , 6.183613 , 15.08857 , 4.6878734 , -17.141777
243.6942 , -8.048252 , 0.15086357 , -24.792564 , -7.0841584 , -13.431866 , -26.830742 , -6.3803167 , -8.105594 , -37.425797 , 0.34471726 , -21.639631 , -7.4919686 , -17.005608 , -14.939197 , -11.530099 , -4.4597034 , 5.2216425 , -11.474303 , -7.35362 , -23.476755
244.0354 , -0.7161541 , -14.662309 , -11.979941 , -14.562191 , -21.736712 , -24.805162 , -12.7941475 , -4.058991 , -26.397566 , -4.8392625 , -18.28011 , 3.541995 , -27.107254 , -17.363367 , -12.524176 , -4.4938917 , -2.299892 , -15.780703 , -12.652978 , -15.232676
244.3765 , -10.850431 , -16.931204 , -9.874772 , -9.627508 , -17.52002 , -16.827307 , -9.9213295 , 1.0455867 , -18.745337 , 0.47854817 , -8.044959 , -4.6104174 , -22.495499 , -14.659608 , 1.7622297 , 10.7688265 , -8.713277 , -12.370806 , -6.9954967 , -18.998022
244.7176 , -4.8291397 , -4.983434 , -15.728254 , 11.245975 , -4.305922 , -15.714716 , -7.7070217 , 14.090563 , -12.029528 , 0.9305733 , 1.4028968 , 2.419215 , -7.0825725 , -4.1557937 , 11.793342 , 9.814867 , -2.838795 , -4.0848 , 4.379115 , -13.167905
245.0588 , 12.760887 , 3.2108915 , -11.13502 , 22.059566 , 17.589022 , -1.077527 , 2.0413764 , 19.528328 , -11.7048435 , 15.729412 , 20.522547 , 7.604643 , 11.317674 , 2.3691537 , 20.73841 , 17.978733 , 28.083288 , 1.5369844 , 9.439667 , -7.8748503
245.3999 , -4.354809 , -20.30342 , -20.971413 , -20.423624 , -0.20840546 , -17.295277 , -32.247654 , 5.2419076 , -24.57637 , -7.4996715 , -6.3016725 , -13.828354 , -19.159695 , -23.489592 , -11.216276 , -7.9634414 , -4.342798 , -23.425169 , -16.136608 , -29.940475
245.741 , -30.481264 , -34.158478 , -39.621128 , -60.283703 , -40.70033 , -39.09253 , -57.310318 , -23.601532 , -43.448 , -31.448448 , -30.776342 , -35.44108 , -45.75475 , -52.37812 , -25.28414 , -25.816292 , -32.463585 , -46.397274 , -40.574673 , -48.013638
246.0821 , -68.90174 , -70.87223 , -71.4769 , -95.33478 , -75.57347 , -64.94929 , -94.31025 , -59.848633 , -64.620804 , -66.74843 , -68.36059 , -55.905193 , -77.76944 , -70.29582 , -59.8735 , -60.28345 , -67.93755 , -66.816986 , -76.04239 , -67.02297
246.4232 , -48.89172 , -63.728764 , -47.055187 , -59.497887 , -41.346317 , -44.43817 , -65.84299 , -47.40803 , -47.957523 , -35.539246 , -42.130737 , -33.5824 , -49.235096 , -38.852005 , -51.728374 , -32.80692 , -35.954582 , -40.840973 , -52.512257 , -40.014282
246.7643 , -24.396898 , -44.306473 , -32.97824 , -40.429115 , -12.8387785 , -29.151726 , -39.765976 , -29.393248 , -42.295624 , -4.0582495 , -36.504993 , -30.513935 , -37.78714 , -38.441906 , -31.795343 , -9.886692 , -26.9598 , -27.803875 , -28.964136 , -16.408867
247.1053 , 16.791075 , 6.269338 , 0.17866677 , -14.721698 , 6.1069946 , -4.8827744 , -2.083005 , 6.767736 , -5.44953 , 25.111444 , -5.3917046 , -7.0952916 , -14.987701 , -25.68441 , 9.130638 , 24.424067 , -4.4497366 , 9.262529 , 8.731428 , 18.709032
247.4464 , 8.048329 , -1.1991289 , 2.2959902 , -16.874315 , 5.468092 , -11.501244 , -14.979706 , 4.102049 , -15.100387 , 1.5492111 , -5.7860866 , -16.608131 , -24.713486 , -27.182203 , -2.5853872 , 6.4573507 , -9.530039 , 4.357109 , 0.84134096 , 3.6628468
247.7875 , -20.802279 , -10.561931 , -5.0625873 , -7.787394 , -10.877499 , -19.620152 , -22.966637 , -3.0827734 , -17.791586 , -14.344529 , -7.780157 , -7.4787464 , -20.524807 , -7.0445395 , -21.00911 , -4.2886558 , -8.980404 , -5.1490836 , -16.759207 , -17.504534
248.1285 , -31.157866 , -17.970835 , -20.379961 , 1.30943 , -12.309078 , -27.438007 , -22.452662 , -13.886334 , -29.38179 , -4.8957877 , -27.458664 , 7.89007 , -8.616277 , -10.313435 , -24.730066 , -4.3015776 , -4.770713 , -16.95113 , -7.794423 , -25.896166
248.4696 , -31.668129 , -16.853804 , -24.405983 , -21.008064 , -31.314089 , -29.310398 , -27.724806 , -34.923904 , -19.45742 , -3.9586155 , -42.28167 , 12.048348 , -9.331122 , -17.735796 , -22.5912 , -9.6991 , -16.596903 , -8.89787 , -2.0173159 , -27.182951
248.8106 , -30.377645 , -27.753197 , -27.243422 , -41.548264 , -37.044533 , -44.207573 , -48.08326 , -40.16316 , -41.72498 , -19.679922 , -46.763096 , -12.967766 , -26.165636 , -34.327316 , -19.62736 , -19.32141 , -29.045166 , -15.430878 , -15.731891 , -48.04533
249.1516 , -29.13842 , -34.084045 , -23.389536 , -44.34947 , -44.044296 , -27.529093 , -44.74408 , -18.318985 , -46.299297 , -17.99788 , -44.62778 , -23.533764 , -29.372131 , -25.702232 , -15.4321575 , -8.10365 , -35.131847 , -20.565838 , -24.06199 , -41.38037
249.5687 , -1.6316385 , -13.767829 , 0.29474336 , -7.169916 , -4.780529 , 1.4832126 , -14.530065 , 22.550684 , -18.261055 , -0.7423691 , -10.599608 , -5.437536 , 1.0605378 , 4.5918465 , 6.110974 , 23.567501 , -9.185042 , -2.6473444 , -5.0349913 , -14.7788105
249.8336 , 3.675536 , 15.990032 , 20.364328 , 10.368399 , 24.928421 , 15.981187 , 6.0059047 , 27.857018 , 9.067118 , 13.098654 , 1.9171256 , 14.539768 , 14.310387 , 21.72442 , 16.640316 , 32.412865 , 24.730415 , 23.06912 , 8.117666 , 5.4796734
250.1747 , -8.824211 , 3.4236348 , 11.653926 , 0.21476512 , 18.787567 , -16.04392 , 3.5173995 , 16.297672 , 9.292251 , 13.36763 , -15.698606 , 14.294731 , -1.0271181 , -0.12811701 , 13.6769495 , 7.433871 , 29.637403 , 21.166885 , -3.039836 , -17.099266
250.5157 , -4.1532216 , -5.7930326 , 11.519587 , -3.508685 , 18.187597 , -6.7896614 , 8.901868 , 7.348783 , 10.93199 , 24.980871 , -16.619814 , 19.675777 , 6.1869755 , -0.089855604 , 19.10944 , 14.214673 , 26.060963 , 18.55172 , 8.551318 , -20.757063
250.8566 , -4.552101 , -9.642644 , 13.483055 , 10.086891 , 6.959196 , -5.9801273 , 2.4267688 , 9.096008 , 12.600913 , 15.365789 , 4.0260406 , 5.844153 , 10.620491 , 2.599841 , 20.930328 , 17.32673 , 2.456287 , 8.787922 , 6.731882 , -14.5369215
251.1976 , -18.569519 , 1.6688799 , 8.499944 , 17.833208 , -0.53077227 , -8.636307 , -7.088869 , 5.6667633 , -6.5400496 , 4.9832397 , -1.125762 , -11.930613 , 11.7853 , -4.1556625 , 3.6228535 , 11.172398 , -3.4434338 , 9.808721 , -3.6427624 , -6.102902
251.5386 , -23.285053 , -6.809728 , 4.7835584 , 12.715625 , -4.680253 , -29.626598 , -3.7502139 , -13.391643 , -11.975502 , 11.65537 , -6.970004 , -4.54891 , 9.778905 , -19.2278 , 0.4165717 , -7.041383 , 0.16805851 , -0.42718962 , -5.451892 , -4.490814
251.8795 , -2.3761747 , -4.2281895 , 7.293941 , -4.513303 , 3.359194 , -10.779316 , 3.9935083 , -10.616926 , -6.5468707 , 11.395264 , -1.4156725 , 20.771212 , 22.916489 , -18.069735 , -1.9207792 , -1.8802683 , 16.896397 , -3.5227358 , -0.30805442 , -5.0679746
252.2205 , -5.5785413 , -8.363415 , 11.307194 , -7.5807915 , -3.0244782 , 0.76107866 , 0.9233093 , 1.0099546 , -3.3018005 , 4.345002 , 12.264748 , 18.270191 , 18.848326 , 1.0988053 , -3.2230065 , 6.7370005 , 8.154053 , -8.320612 , 3.0234346 , -14.273973
252.5615 , -14.926958 , -6.507704 , 0.28115815 , -14.1578455 , -10.085302 , -0.6017277 , -8.204031 , 4.306347 , -19.339243 , 3.6047657 , -8.5576105 , 6.213221 , -6.6294856 , 3.9862168 , -7.751094 , 6.9903393 , -1.4250691 , -9.740035 , -14.504669 , -18.501549
252.9024 , -3.9652698 , -6.5022025 , -3.588258 , -8.348454 , -4.618328 , -4.262545 , 1.3834002 , 1.5988711 , -8.428941 , 29.836485 , -9.001053 , 13.189038 , -17.946169 , 13.383622 , 10.963495 , 19.45562 , 9.765629 , 1.4206342 , -7.5074353 , -11.504741
253.2433 , 17.141684 , 6.1029696 , 13.9197035 , 4.333641 , 11.576163 , 8.24258 , 11.970892 , 5.776971 , -0.70362055 , 44.133278 , -3.63304 , 31.779835 , -12.6213045 , 14.095192 , 14.591758 , 13.179818 , 24.476341 , 11.34754 , 2.4018857 , 0.78897536
253.5843 , 17.01352 , 16.047977 , 18.318445 , 16.437157 , 13.245632 , -6.784409 , 12.259647 , 3.6141226 , 12.803545 , 30.652985 , 9.775528 , 22.332672 , 8.455414 , 21.47218 , 12.573697 , 15.025547 , 26.913845 , 14.733594 , 12.998387 , -5.6367345
253.9252 , -4.9196153 , 16.725687 , 7.004452 , -4.085277 , -1.3140117 , -15.952494 , -5.643576 , -10.276433 , -3.5193334 , 2.1131663 , -3.5813837 , 13.893018 , -1.8988749 , -10.819603 , -1.578883 , 0.4100347 , -0.47078842 , -8.460696 , -0.57297575 , -24.641361
254.2661 , -20.804108 , -13.184941 , -9.627929 , -39.561 , -26.528446 , -18.672964 , -28.73241 , -24.68891 , -20.285402 , -14.274358 , -30.305208 , 6.528811 , -20.94608 , -20.9381 , -20.938164 , -14.782637 , -15.76212 , -16.472893 , -15.916479 , -49.88826
254.607 , -16.525785 , -14.458255 , -4.5709176 , -31.980204 , -21.4291 , 4.3741846 , -13.021431 , -26.954334 , -23.832153 , 4.652979 , -28.714663 , 12.383928 , -25.096785 , -3.4642503 , -24.58318 , -16.117573 , -10.922165 , -6.4689503 , -10.075496 , -34.8237
254.9479 , -20.212946 , -13.333645 , -14.064682 , -16.31964 , -11.269343 , -16.388706 , -8.975594 , -20.65615 , -22.807482 , 14.778969 , -27.405792 , -5.851989 , -17.509264 , 1.8991495 , -17.43768 , 1.1057779 , 6.225021 , -0.9538066 , -3.7535317 , -10.251253
255.2888 , -11.333902 , 7.327333 , -14.34072 , 1.5786351 , -1.2625281 , -13.994172 , 0.99577504 , -1.2893229 , -22.11504 , 13.3757305 , -6.8035526 , -1.6392415 , -2.101703 , -2.693604 , -3.9703877 , 15.855887 , 18.260042 , 8.892303 , 5.849528 , 11.157346
255.6296 , -3.550268 , 5.6364346 , -2.1509566 , -7.8947506 , 3.3113437 , -8.612063 , -15.006488 , 8.528927 , -18.952145 , 8.029656 , -8.320674 , 13.759027 , -1.6636932 , 4.870943 , -3.8877025 , 8.919451 , 10.19962 , 20.82677 , 18.340473 , 3.7529988
255.9705 , 10.05135 , 17.848492 , 11.589079 , -6.5738983 , -0.048875228 , 9.515421 , -5.5812902 , 11.28327 , -13.140702 , 22.256344 , -0.5541295 , 21.695742 , 0.553665 , 12.846815 , 1.3612461 , 5.3176312 , 10.899441 , 20.58985 , 30.423668 , 3.3218434
256.3114 , 5.747623 , 3.6078231 , 2.0377061 , -8.794105 , -8.594325 , -0.43508145 , -19.373255 , 0.13792878 , -19.592066 , 18.323128 , -4.1863136 , -4.993731 , -12.301426 , -3.7336795 , 1.8978568 , -6.6736746 , 5.0483613 , -4.7276454 , 14.009883 , -1.8592604
256.6522 , -2.552796 , -6.4378147 , -0.81270766 , -1.6890582 , -14.46973 , 2.0648437 , -20.520748 , -7.045301 , -13.229738 , 3.1039698 , 11.8116665 , -0.40652823 , -4.5881925 , -4.919475 , 1.4730564 , 1.1672555 , 7.515436 , -14.925537 , 2.6525273 , 0.7181639
256.9931 , -10.875638 , -8.273663 , -9.186758 , -5.4010096 , -13.885743 , 10.063654 , -18.677732 , -1.7586604 , -5.5448437 , -14.389375 , 2.4085927 , 4.4801455 , -3.2002075 , -10.774423 , -0.40590295 , 15.993634 , 2.7665257 , -8.815721 , -10.1557255 , -12.094115
257.3339 , -16.896818 , -3.1702735 , -3.0487912 , -14.287537 , -18.910782 , 21.414259 , -12.63206 , 0.17712079 , -9.139545 , -4.3179855 , -21.648106 , -7.726209 , -14.915548 , -23.315899 , -9.591844 , 14.4327545 , -2.1598005 , -18.965868 , -22.22942 , -17.535284
257.6747 , -6.995308 , 4.23492 , 2.713076 , -10.751844 , -6.003469 , 14.093372 , -3.9514978 , 10.910649 , -6.4890714 , 14.678618 , -18.795816 , -20.091381 , -22.424923 , -20.08738 , -6.4855833 , 13.5005455 , 8.96795 , -11.526529 , -11.3792715 , -6.174925
258.0155 , -5.4444327 , 5.0019574 , 11.356085 , -4.4674773 , 6.9688883 , 17.394691 , 8.098159 , 7.3400035 , -5.034563 , 24.886648 , 9.7747345 , 8.7002 , -10.975254 , 2.7240791 , -6.7089067 , 25.07298 , 19.717337 , 5.808201 , 17.31092 , 3.5071607
258.3564 , -3.6590993 , 7.994676 , 3.0065193 , 2.6477032 , 4.221601 , 8.2308655 , 13.912084 , 3.6008203 , -5.2404447 , 17.729004 , 29.177887 , 16.865593 , 15.025389 , 23.338911 , 4.958613 , 30.416033 , 23.416187 , 20.262703 , 15.539131 , -10.601953
258.6971 , -17.360481 , -2.051413 , -9.257663 , -11.873046 , -14.927958 , -8.232243 , -3.277234 , -5.150019 , -13.0931225 , 13.039594 , 4.751865 , 0.7901365 , 6.099903 , 15.204513 , 7.011036 , 1.3634152 , 8.56732 , -3.0075703 , -3.9777756 , -24.204905
259.038 , -18.898315 , -16.470892 , -21.713861 , -27.958572 , -17.791664 , -30.350359 , -16.06233 , 1.5031425 , -9.168457 , -2.3318937 , -19.968906 , -22.953802 , -17.913023 , -3.1436183 , -5.9836817 , -16.053621 , -8.496908 , -11.216942 , -25.00923 , -22.043882
259.3788 , -22.393024 , -33.141556 , -37.383133 , -38.289967 , -24.157745 , -31.89881 , -35.177383 , -5.1365023 , -16.392075 , -10.3126745 , -37.49317 , -24.713549 , -39.4835 , -27.4131 , -22.335098 , -18.625156 , -26.476763 , -29.292303 , -36.16614 , -28.709831
259.7195 , -0.7843746 , -32.296318 , -13.351032 , -19.02572 , -12.103279 , -16.964764 , -23.053476 , -5.9045553 , -15.113014 , 3.76605 , -13.414887 , -7.436779 , -31.38256 , -18.342726 , -0.43584582 , -3.514656 , -18.233992 , -23.18148 , -30.524595 , -21.9008
260.0603 , 7.3139415 , -6.295153 , 10.74617 , -11.927594 , -9.784288 , -2.7476478 , -17.429985 , -1.9764795 , -24.63221 , 22.030006 , -4.0997534 , 10.794458 , -10.231144 , -12.794637 , 12.15246 , 9.402304 , 4.3718333 , -15.531052 , -4.1014247 , -12.844913
260.4011 , 3.968202 , 4.6945043 , 14.623268 , -6.6098213 , -4.342145 , 5.4682865 , -5.8000636 , -1.0359604 , -24.338606 , 29.408085 , -3.0266333 , 13.880109 , -1.7571111 , -6.764069 , 2.9601684 , 13.035902 , 11.727555 , 4.3660417 , 4.4822764 , -6.3555665
260.7418 , -25.983858 , -12.208157 , -13.373836 , -20.593916 , -29.154242 , -16.61921 , -17.577303 , -4.9616528 , -39.117886 , 20.869265 , -26.93772 , -3.1103184 , -12.234675 , -8.619667 , -20.363594 , 10.714773 , -2.0931122 , -20.868612 , -9.521761 , -30.362581
261.0826 , -34.263126 , -23.121176 , -18.30152 , -11.506305 , -19.305481 , -18.314814 , -8.426244 , -0.15395679 , -21.734737 , 32.70038 , -9.584206 , 0.4884625 , -14.845621 , 2.5726383 , -7.428964 , 2.6931057 , 1.5050486 , -16.283493 , -15.844255 , -22.109386
261.4233 , -24.051977 , -16.219805 , -7.7702847 , -1.7407202 , -10.970865 , -6.7285123 , -19.58015 , 0.8276964 , -9.745324 , 19.802465 , -0.10871607 , 1.3366504 , -7.097582 , -2.4191985 , 6.6209254 , -4.415933 , -0.065102495 , -4.5662894 , -2.0241768 , -16.279785
261.764 , -23.174273 , -10.6952095 , -3.7929637 , -0.55867904 , -7.3816776 , -5.687642 , -21.368082 , -9.686749 , -7.872719 , 10.082207 , -1.3052889 , 8.104143 , 3.0935755 , -10.167732 , 9.389569 , -13.431081 , -11.750071 , 1.9661237 , 0.8580495 , -10.423511
262.1047 , -27.83376 , -11.449634 , 7.7246065 , -9.021503 , -7.0858274 , -18.75914 , -25.996132 , -7.3033576 , -30.563808 , -10.274125 , -21.702839 , -9.6968775 , -7.0615745 , -28.042116 , 3.8499684 , -1.6202284 , -26.15013 , -12.678226 , -9.688779 , -14.545538
